Id,Rating
14915,4.451177321698249
14916,4.06277103725457
14917,4.003055803278097
14918,2.802320895240143
14919,4.134205548962046
14920,4.599764761460622
14921,1.860411266540019
14922,3.9915269186356643
14923,3.879126408893427
14924,3.0701015545474735
14925,2.5736557462494996
14926,2.721373683588609
14927,4.530870774723978
14928,4.02856559849068
14929,3.33732719045338
14930,3.488360343424276
14931,4.341331452017111
14932,3.6626539190463454
14933,3.8617875031274016
14934,3.414352545770336
14935,3.8362888480958666
14936,3.519693460682991
14937,4.20308120460673
14938,3.8656829873080287
14939,3.084515453237038
14940,3.729487878158998
14941,4.212272665538336
14942,2.866602866811823
14943,3.1770279600656686
14944,3.343847968020534
14945,2.4966567365464463
14946,3.475214802611198
14947,4.440106715972099
14948,3.393768305445567
14949,4.601931507177715
14950,4.267345668580858
14951,3.4649815290622303
14952,2.093111510621061
14953,4.070358003220901
14954,4.170136179629591
14955,3.3247406378554754
14956,3.271272491232417
14957,4.339560637467374
14958,3.931251004163365
14959,2.28209311509876
14960,3.8586773785057473
14961,4.321866133558007
14962,3.8698042870968767
14963,4.202066418205486
14964,2.5808486435470654
14965,4.193899494606027
14966,3.060380379954177
14967,2.056148806618382
14968,2.3130972821530884
14969,4.0047577252876065
14970,4.732135387758036
14971,3.8893807329294154
14972,4.3954837417677135
14973,3.6849650569047303
14974,3.516826031055851
14975,4.408550658272921
14976,3.679764192241629
14977,4.270212151820324
14978,4.397398463505512
14979,3.189632540851419
14980,3.994685190355895
14981,3.688364203919439
14982,4.191842128889127
14983,3.20379204486422
14984,2.2010644958376955
14985,3.4051714709494068
14986,4.39885689016194
14987,3.4769439132528275
14988,4.07419258034129
14989,2.215251517002961
14990,3.8637926622604546
14991,2.8991938083341853
14992,2.4788979719140083
14993,3.995217786139117
14994,4.393999722427584
14995,4.466909528500579
14996,3.8562499348504624
14997,3.8615465996488143
14998,4.20331212962847
14999,2.5654714048979455
15000,2.052958827325092
15001,2.994244520992279
15002,4.181195397736106
15003,4.265903933981725
15004,3.8006374646290126
15005,2.519900851192834
15006,4.393591875863596
15007,3.148259416332435
15008,4.14384531714625
15009,4.0051012887985475
15010,3.660296318867927
15011,3.7732894410699993
15012,4.196092987478707
15013,3.6241104515837503
15014,2.9519552263204254
15015,4.205184970034846
15016,4.341837794979818
15017,4.268222362300675
15018,2.5559219876431363
15019,4.177389537853352
15020,3.469031577486353
15021,2.8603471118161408
15022,3.723862083048492
15023,4.137495615409735
15024,3.810224064995956
15025,3.869989691217201
15026,4.203449464170736
15027,4.088449449265462
15028,3.8419301807210524
15029,4.324341964613925
15030,3.2057847707436826
15031,4.207239838252381
15032,4.015682062071038
15033,3.4742026624839166
15034,4.3298007113279535
15035,3.962484178182549
15036,2.6680267848058965
15037,4.267703729373927
15038,3.83697054381798
15039,4.074824685936311
15040,3.3077765777389874
15041,3.6433967054639314
15042,3.731920605125616
15043,3.5664281040272443
15044,3.14271038488528
15045,3.0144070621180985
15046,2.9298247965573148
15047,4.339314553237292
15048,2.962469175574823
15049,3.937921252816417
15050,3.8608212468414314
15051,3.1286140219570946
15052,3.540796733298305
15053,3.4816170974229164
15054,3.8853895002504886
15055,1.808700709822178
15056,3.9341277431213975
15057,4.597082621332844
15058,3.8787238202028935
15059,2.9594848388028683
15060,4.194320644090269
15061,3.9583921083395195
15062,3.5967805424799733
15063,2.961845796136451
15064,4.39813392400067
15065,3.731081747593655
15066,4.203037413024157
15067,4.216578440766134
15068,4.598743062750981
15069,2.122668476712774
15070,2.9884370629102097
15071,3.9591696165101675
15072,3.3089993699851865
15073,3.7349742754583666
15074,3.7301704531833235
15075,3.1940150892682735
15076,3.68399052475067
15077,2.256164984828362
15078,3.8045794186171533
15079,3.2736016692684218
15080,3.3923802885849863
15081,3.399430480078965
15082,2.7982827367779697
15083,3.21095732743985
15084,3.863951120590398
15085,3.3338935897833846
15086,2.9924163564906348
15087,4.057339704206382
15088,2.6088127460597432
15089,2.6713875737326105
15090,3.9205757397024428
15091,3.6636011370349144
15092,2.940480599901834
15093,3.358120146674905
15094,3.382081686315869
15095,4.274251142583524
15096,3.858048412311042
15097,3.403876131590742
15098,4.7405666250004
15099,4.059315104104656
15100,2.4095236625337564
15101,4.003354426991024
15102,4.13685497561322
15103,4.330037271452174
15104,4.006013662941467
15105,3.096124407572352
15106,3.3322370745820438
15107,1.4671470958393975
15108,3.810799443704502
15109,1.934762962905712
15110,3.6240494519832356
15111,3.132920854480893
15112,3.540781055195476
15113,4.405807982361832
15114,4.518163884291584
15115,3.4000266240145605
15116,4.6747865892410525
15117,1.950010857150809
15118,4.125315263277498
15119,3.271520772059788
15120,4.205813375678327
15121,3.2142641742171847
15122,3.7273695390543127
15123,4.601546314641008
15124,2.568960585309031
15125,3.6713792908590364
15126,3.9188237199153764
15127,3.2437194340425806
15128,4.2653178993831
15129,3.066139260212273
15130,3.99861396725001
15131,3.604026883279051
15132,3.3330423366127686
15133,3.385792647263435
15134,2.9994871314856946
15135,2.5361716346534813
15136,3.8035797954665256
15137,3.5981444295315987
15138,4.20032958113934
15139,4.528651200704711
15140,4.537693959846123
15141,3.3976776559022523
15142,3.537015415499218
15143,4.531121513094695
15144,3.6714339668675042
15145,4.014479628662388
15146,4.797723768593519
15147,3.8729295516343245
15148,1.6872368275838285
15149,3.1673878629904295
15150,4.325919821139825
15151,3.589682013760264
15152,3.2654992935930083
15153,3.6771789126939076
15154,4.103923927669909
15155,3.132928698227677
15156,3.789248217347763
15157,3.1185826011960796
15158,2.290263995031617
15159,1.9450268813296834
15160,3.527647071903794
15161,3.033870027779012
15162,4.406002414702554
15163,3.742805196868336
15164,3.872364217068326
15165,3.5932198501146555
15166,3.0737547376841867
15167,3.866847875868821
15168,3.662578788197978
15169,4.796933373978237
15170,4.551753672641324
15171,3.2747456484967574
15172,3.594274543631725
15173,2.532676495038668
15174,4.07914273385363
15175,3.1294878967437816
15176,3.2667788257886747
15177,3.2148719465012605
15178,4.141202301415844
15179,3.3309442418771136
15180,3.872283521665442
15181,4.054295114370559
15182,3.803584896098793
15183,3.333333632684082
15184,4.060001062632704
15185,4.066329110539844
15186,4.061877043911226
15187,3.315650880641172
15188,4.144630086107222
15189,3.8768609167304846
15190,3.541684370997427
15191,2.7984118126527573
15192,3.2596870054390497
15193,4.598799869851736
15194,3.866522788322037
15195,4.137603032409449
15196,3.6014917451421304
15197,4.2041554885542
15198,3.4700980082541037
15199,4.404215949990986
15200,3.331862819920325
15201,2.8604139745644983
15202,3.8077575488001045
15203,3.7481835667730516
15204,3.019293842392692
15205,3.8794589499940746
15206,3.669341424741206
15207,3.1873995759471265
15208,3.209222728792477
15209,4.39324965267865
15210,4.62456552264608
15211,2.5893886046896557
15212,3.0013894769960245
15213,1.9692010304775749
15214,3.6734464671430613
15215,3.922758173901534
15216,3.7388993427574824
15217,3.604514424685032
15218,3.5318953105035673
15219,3.934610423799792
15220,3.732582879095453
15221,3.6780330382758706
15222,3.8588006790952507
15223,4.33969200400432
15224,3.484579334577504
15225,3.871691943292995
15226,4.3202929437186945
15227,4.197683951186741
15228,3.8605291013376606
15229,4.272698362774779
15230,2.6713495860745713
15231,3.450136804167758
15232,3.9461869155949754
15233,3.2764921607626802
15234,3.7366702039342683
15235,4.069662555835943
15236,3.3418390969659475
15237,2.3981186713240037
15238,4.213488543514787
15239,3.807439229156115
15240,4.670273017924446
15241,2.537767173121739
15242,2.263363692643007
15243,4.871144944136127
15244,2.817233676826759
15245,3.8626008539608834
15246,3.135829200683802
15247,3.7290207937121638
15248,4.332042323754541
15249,2.9792650258775955
15250,4.007466147869944
15251,2.9334965585868704
15252,4.080357292542499
15253,3.4017211387097888
15254,3.935302777723504
15255,2.742366255183558
15256,2.718372815949945
15257,4.188796716892015
15258,4.019640825146449
15259,2.5388059470416895
15260,3.7098069577421824
15261,3.3281581140439043
15262,4.863967482457239
15263,3.9440709167770054
15264,2.061905850217846
15265,3.6609628397371288
15266,4.068165431819452
15267,3.7326110116547646
15268,2.7238394442116167
15269,2.6204295509170192
15270,3.194802250961026
15271,4.200524977365761
15272,3.8592678913748677
15273,4.199239487808768
15274,3.403537134740339
15275,3.752284097472636
15276,4.212295411238291
15277,4.461373260080189
15278,3.2862805126487435
15279,3.860138843746223
15280,4.0050276523379855
15281,3.1891803712839177
15282,3.5692253381089385
15283,4.272550462567857
15284,4.466266772678054
15285,3.729679129034925
15286,3.2661123275442376
15287,3.9542544924572445
15288,3.5477547000469154
15289,4.3328872093690505
15290,4.276138762350902
15291,3.3383395572223535
15292,3.3297090357434187
15293,3.7206036518005186
15294,3.5283337138779785
15295,3.9982218723239433
15296,3.4042067314190017
15297,4.599263295110873
15298,3.341031641345841
15299,4.863124053532196
15300,4.670725641203086
15301,2.9281800644804417
15302,2.0612595400563625
15303,3.7227476020793975
15304,4.306093410474324
15305,3.1266600827150723
15306,3.8710511494446
15307,3.4613938306122773
15308,4.72930899541483
15309,3.9375998046465788
15310,4.277241132444738
15311,3.4611274763872144
15312,3.0727403857446958
15313,3.6006403456614096
15314,2.5367167547356706
15315,2.459954356019366
15316,3.7301244422179884
15317,3.333487541094753
15318,3.342362092068945
15319,3.2641720852270355
15320,4.008888918881342
15321,3.73968298137682
15322,3.705628363318549
15323,3.367329465233976
15324,3.7801784270539533
15325,2.89573068424665
15326,4.038482009652503
15327,3.663408233761331
15328,3.8694366638576927
15329,3.9379223295273595
15330,3.5890285204357872
15331,3.190651620950361
15332,3.940482210204367
15333,3.9416725218783513
15334,4.082875123674304
15335,3.95832415011387
15336,2.8776363972391406
15337,3.0061402045063437
15338,4.329192057188042
15339,4.325821222552293
15340,3.8600618365162167
15341,4.615685871019028
15342,2.7265887469799672
15343,3.1305225031065342
15344,3.6670793625231024
15345,4.33540208568967
15346,3.140369186725236
15347,3.5876159786286936
15348,4.263140457098622
15349,4.315902043386236
15350,4.323372859733345
15351,3.807081701822479
15352,4.018372331642023
15353,4.591562527846145
15354,2.785214067182413
15355,4.463851571455359
15356,3.8654278701591602
15357,2.701797873744737
15358,2.321137207920238
15359,3.6063852144512896
15360,3.4801606562075005
15361,3.6608590311913956
15362,3.599790467614573
15363,3.446140998704318
15364,4.286949942376174
15365,4.482275954621611
15366,3.8692935511491044
15367,3.923027857140755
15368,3.054959729426839
15369,3.4672791797392017
15370,4.006272756229563
15371,3.6775833189501137
15372,4.059475590599446
15373,3.4636135205127285
15374,4.4640233732015195
15375,3.9989490078159164
15376,2.870409065083902
15377,3.8739934099193407
15378,4.403388390765032
15379,3.608755000695276
15380,3.006301359522987
15381,3.666844077769373
15382,3.8053616667404615
15383,3.9295745767171284
15384,3.7547022912422348
15385,2.334825835263275
15386,3.931031882084851
15387,3.352134860239605
15388,4.062264868195189
15389,4.005506273348454
15390,2.6321667322777826
15391,1.996413836333488
15392,3.465309030726407
15393,3.394308576898711
15394,3.1356198651088727
15395,3.9394638943667006
15396,4.101895200983375
15397,3.5436243885450627
15398,3.068665656294195
15399,2.792080251764996
15400,3.3258651950821925
15401,3.6066029215455115
15402,3.404102460791241
15403,4.202936935944251
15404,1.9470787647635321
15405,3.399221165326325
15406,3.0469639599343483
15407,3.0731319718367422
15408,3.2908221761596756
15409,4.418536999842068
15410,3.730308830250496
15411,2.340718238699577
15412,3.9998302384407682
15413,1.934223590742945
15414,3.8706921643280796
15415,3.799558533020526
15416,1.8602682200969507
15417,3.4746648953300676
15418,4.07167671271158
15419,3.8648213798548023
15420,3.468371641997035
15421,3.603918768980244
15422,4.267353113425685
15423,3.11673697400962
15424,3.6011134961779896
15425,1.6272737506527075
15426,2.2508510990450548
15427,3.8657650526465543
15428,2.77767394470503
15429,3.225263807252517
15430,2.8779649642547747
15431,4.275103950694113
15432,3.379117825332265
15433,4.229471858322157
15434,3.666401635505229
15435,3.5030305862240114
15436,4.013795700698296
15437,3.7876482396859252
15438,3.5951494357329383
15439,2.87023418578596
15440,3.2018789140729647
15441,4.275548232657986
15442,4.466499622250005
15443,3.4375623258093326
15444,3.5188803132388204
15445,4.457769225878214
15446,3.3457395587742624
15447,4.415619407201091
15448,2.506589779646363
15449,3.1548812580939343
15450,4.200989335467586
15451,3.9500403963845323
15452,1.794374913342751
15453,3.4758962013110772
15454,4.397785195790882
15455,3.6017871957072196
15456,3.9043787190071035
15457,3.7192808070858936
15458,3.340812680062819
15459,3.3250652840653507
15460,2.4935686709429796
15461,4.142703959990993
15462,3.1275266543109326
15463,3.739093478047586
15464,2.4812771623892957
15465,4.333388287027272
15466,3.935046889029886
15467,2.992879578138182
15468,3.666471247383313
15469,4.069189704411395
15470,3.8054247855829932
15471,2.8743246637624273
15472,3.8043918633269107
15473,3.2046939358898614
15474,3.5218834346533225
15475,3.6537464465734835
15476,3.123820980304619
15477,4.145527053820105
15478,4.288238628635494
15479,4.164775812962611
15480,3.7288951150458503
15481,3.996215028680313
15482,3.391997990287398
15483,4.0809732192479595
15484,3.9273877472102074
15485,4.008186296363784
15486,2.477368441169197
15487,4.515773231723188
15488,4.402128005672109
15489,3.6872861922983913
15490,4.003837935223476
15491,3.269318975865099
15492,3.009546369819666
15493,3.8610725886673287
15494,3.2689654429382324
15495,2.0987433389538133
15496,3.401534362200142
15497,3.3409290884414196
15498,4.078523057854313
15499,4.1709610613674135
15500,3.534296871809471
15501,3.5978216267977787
15502,4.257590640204941
15503,4.348461727708747
15504,3.4704211064214396
15505,3.8652761058054956
15506,3.6072349130401316
15507,4.328245400275481
15508,3.197680488953347
15509,3.713963042822376
15510,4.325016413615768
15511,3.521254140107844
15512,3.7282523599039745
15513,2.5323359760809807
15514,3.9287959402261685
15515,2.7777911156435713
15516,2.7857591820488583
15517,3.19833929866567
15518,2.68004168875489
15519,2.9468128544029897
15520,2.1672374702865023
15521,4.060891117953
15522,3.2163059972408545
15523,4.34664127183998
15524,2.9230991580250087
15525,4.790278333632167
15526,4.072469895126775
15527,3.189857987387708
15528,2.592335452213527
15529,4.665437452691349
15530,3.7949752154034897
15531,4.4731067240139675
15532,2.8669616386571533
15533,2.65830659557894
15534,2.4707288259730356
15535,3.646544126350437
15536,4.319753498484239
15537,4.2734267084580315
15538,3.324857937418762
15539,4.674141683619574
15540,4.2069240038081315
15541,3.2081635572170675
15542,3.8075933608813646
15543,2.8565356554220203
15544,4.270151356547045
15545,3.8743459326243577
15546,4.333750902121228
15547,3.71874147225429
15548,2.5855394875871567
15549,3.134291617092217
15550,2.269274870240995
15551,3.674276118827314
15552,3.6095810896098612
15553,2.911060807602544
15554,3.1992084506903598
15555,2.414241900981489
15556,3.087707453237175
15557,3.4076761607135575
15558,2.6617452643306634
15559,3.925253969320439
15560,4.206632865890162
15561,3.8611169707287325
15562,1.7965759869016573
15563,3.9422354421247037
15564,3.6740692797201975
15565,3.2632367025671973
15566,3.9400724353735583
15567,4.343637614050839
15568,3.461118546354028
15569,3.3973822540419354
15570,3.931118645586684
15571,3.611544988017369
15572,3.8294327291625234
15573,3.671056042467535
15574,3.3962126437070843
15575,3.512514049000655
15576,3.128598824779063
15577,3.4566677376974475
15578,4.08706304064785
15579,2.898575177391941
15580,3.336453034995006
15581,3.7675951472232536
15582,2.600352730271878
15583,3.4794580878657513
15584,3.1323594852928203
15585,2.8520810482902665
15586,4.062982480917056
15587,3.7990797606670226
15588,3.932623374405912
15589,2.8684629439196234
15590,2.881400109627894
15591,4.464832861281179
15592,4.262360387441746
15593,2.7707684345678163
15594,3.606352733198426
15595,4.407865380194459
15596,3.2569285259452823
15597,3.1492171014666375
15598,4.168698981387904
15599,3.2012568828621557
15600,4.120560241129889
15601,4.532949178206741
15602,4.0455889697268885
15603,4.385105962000557
15604,2.5326905848358825
15605,4.387373733680255
15606,1.81722389058998
15607,4.271062805318421
15608,3.344955785744882
15609,1.9508685655221456
15610,3.7513409207920527
15611,4.129847554545085
15612,4.410765482952922
15613,4.460054251519863
15614,3.216023654081377
15615,1.927516095063788
15616,2.8726540070857065
15617,3.3381610431101936
15618,4.045115435696163
15619,3.4763402801854526
15620,3.0718146556270494
15621,3.881556109253041
15622,3.338590014872645
15623,2.3963452842221296
15624,3.0784398937839366
15625,3.5981486416719495
15626,3.241044983603371
15627,4.680778803431564
15628,3.7331285129933813
15629,3.56913805976702
15630,4.20680790908395
15631,3.140061578001918
15632,3.9383597991493624
15633,3.4724723414241923
15634,3.1275340596774983
15635,3.56185958534393
15636,4.468635004313207
15637,4.349806078608171
15638,4.245228829609398
15639,4.134903817720273
15640,4.27452636762485
15641,4.263202439754764
15642,3.6727571996782244
15643,3.7394296337585584
15644,4.060069578709273
15645,3.2474538112852933
15646,3.716982702951488
15647,4.067685556638536
15648,3.259518594190286
15649,3.875197106485783
15650,4.0802000882966585
15651,4.278155690548266
15652,3.9310501811390863
15653,3.6665191127728822
15654,4.012583224136074
15655,2.962506434295364
15656,4.659151560546087
15657,2.5129466091274795
15658,3.796062716486504
15659,4.009242339324398
15660,4.20021195662648
15661,4.076320030267154
15662,4.468773029152786
15663,3.7345635952417084
15664,4.383520040973013
15665,3.4542804448841347
15666,4.002903952089605
15667,3.676010817421367
15668,3.4684947861441517
15669,4.001685645482971
15670,2.4669401690789714
15671,2.8634384959164993
15672,3.6504351147790763
15673,3.861076547698327
15674,2.8278023855183463
15675,4.666120965106525
15676,3.869819380940256
15677,3.863199159520702
15678,3.146614977760798
15679,3.1980014621077526
15680,3.450299215068583
15681,3.144825210286091
15682,4.27309572652764
15683,2.948782504777261
15684,4.143409732903199
15685,4.134928405966781
15686,3.7351505486383068
15687,3.3058411546482334
15688,3.731420134440357
15689,3.0720439601373686
15690,2.2462906691325686
15691,4.798792963818708
15692,3.95340961564025
15693,3.677743856084943
15694,2.8649915458310806
15695,3.1901331676824918
15696,3.401997633439075
15697,3.5827719453485956
15698,4.148467051715616
15699,2.1986526578311203
15700,2.441408611546303
15701,2.914229102114329
15702,2.8560920047238714
15703,2.6722451272134933
15704,3.265673080645297
15705,4.253170670173292
15706,3.455175109486315
15707,2.3968696030610133
15708,4.265047943626617
15709,4.199475117570281
15710,3.2414163356497854
15711,4.413245791793161
15712,3.9333731625680732
15713,2.6665883406223525
15714,4.727779389266629
15715,4.6672164037700705
15716,2.7393684610109594
15717,3.2031522340390746
15718,3.2642657023589057
15719,3.8663120585271398
15720,4.008364966603538
15721,3.525018596619089
15722,3.0036719939230596
15723,4.2702376551367935
15724,3.8716547542978614
15725,4.1907941151752555
15726,3.535947337616053
15727,3.886006854053134
15728,2.7433705061529867
15729,3.5934981526718026
15730,4.339790278515616
15731,4.532855687976915
15732,3.0160109855733457
15733,3.743396487204219
15734,2.858279754032646
15735,4.342460881758949
15736,3.2734898196579656
15737,3.732242438961551
15738,4.180702531285404
15739,3.406067731278651
15740,3.586975457965078
15741,4.480832454202209
15742,3.612503443828518
15743,2.7454503992335337
15744,3.78872778979538
15745,3.3268845872884945
15746,3.304423242602277
15747,2.8667137707457493
15748,4.059851167455177
15749,4.065070239642752
15750,3.4782833654261305
15751,3.7332128686409907
15752,3.735163105116216
15753,4.194856355329845
15754,2.547776850764179
15755,2.9300846022261697
15756,3.4688972132453455
15757,4.598448877201743
15758,3.7515925478195062
15759,4.462873824499065
15760,3.4593814814581076
15761,4.39717234020794
15762,3.3343190046794016
15763,3.5964092361535043
15764,4.397443332264069
15765,4.068027154861281
15766,4.263642098290564
15767,4.6708796059910025
15768,3.4190006998899367
15769,3.8652678038196497
15770,3.1663115204994425
15771,3.780899331236029
15772,3.597224639817999
15773,3.4655093922068736
15774,3.676294202640415
15775,3.3885014579543613
15776,3.8733487962920514
15777,4.337937220889037
15778,3.5776027702759725
15779,2.3145645200250384
15780,4.337972569336875
15781,2.471481896777123
15782,4.471100140751567
15783,3.9219451318945184
15784,3.8043043440135023
15785,4.067636012421486
15786,3.55543562840485
15787,3.7186775349596
15788,2.175912224678678
15789,3.338803761031823
15790,2.8038046227090296
15791,4.225197714485756
15792,3.3609487641747235
15793,2.8716157010323466
15794,3.058083244538082
15795,3.1947532908367204
15796,1.793050272644867
15797,3.317035738276673
15798,2.9927791617929307
15799,2.331538172481022
15800,2.9245717584358832
15801,3.6701151806241166
15802,3.7175128516272116
15803,3.93601015084889
15804,2.74738273825205
15805,2.4779298680405617
15806,3.796190320078092
15807,2.869359375632444
15808,3.798154774374168
15809,3.8641858284538912
15810,4.007052312780044
15811,1.5265537423126092
15812,3.198662552241632
15813,3.6484006196843053
15814,4.128800477748316
15815,4.13721575041058
15816,2.4549178846761888
15817,3.591631527278639
15818,3.607572430853022
15819,4.199500993254826
15820,4.209861535935324
15821,3.0848518537019336
15822,3.927184626299363
15823,3.5402967451775416
15824,4.128233488589357
15825,4.131240659040975
15826,3.996952829893718
15827,3.457675031140071
15828,3.664229126279276
15829,3.071418512408683
15830,3.071376770228835
15831,3.0538401877868018
15832,4.0695658662482135
15833,4.187304755515998
15834,3.321092818040251
15835,4.601358598599831
15836,4.2730654359332805
15837,3.1958438929943056
15838,3.7344518125563733
15839,4.328689534603525
15840,3.28244516004093
15841,2.994149223756741
15842,4.403031456102186
15843,4.203468669889185
15844,4.062902463655037
15845,4.143024217626751
15846,3.7966483240696616
15847,3.3266756573696514
15848,3.1912716724443775
15849,2.8689351854903666
15850,3.676930959311955
15851,4.26218112095885
15852,3.7387905329775886
15853,3.7429168080494803
15854,3.868347887861126
15855,2.799867406870018
15856,3.0594585701434927
15857,2.986490120173385
15858,3.620912777571332
15859,4.667187719824335
15860,3.8068292470093215
15861,3.656187433087778
15862,4.405432356483487
15863,2.2359788120289754
15864,2.7270576666342587
15865,2.5685319069714647
15866,3.331111831611529
15867,4.267692831478815
15868,3.990387180057608
15869,3.612668757518329
15870,4.00596054402232
15871,2.984081564433755
15872,4.204375874156059
15873,3.931094595733587
15874,3.64784644162151
15875,4.5338887857941375
15876,4.263342844512394
15877,3.2109554466360253
15878,3.54066224081225
15879,4.200397422946807
15880,4.134348099719776
15881,3.6463897750149576
15882,4.106869795837391
15883,4.14857751576695
15884,2.6116632049108683
15885,2.8460436967632847
15886,4.060275916587885
15887,3.7474974689714093
15888,3.6641846506407316
15889,3.182378984148304
15890,3.40679957708017
15891,4.010949673128863
15892,4.291793141360712
15893,4.5310511769985915
15894,2.540137062755357
15895,3.9988180078202453
15896,4.414650504293186
15897,4.076691038974493
15898,2.820627024901197
15899,3.5266120834799506
15900,3.871865009185944
15901,4.196230945465436
15902,4.265807670139085
15903,4.2623458993834324
15904,4.428854408870769
15905,4.103356675795845
15906,2.732278045620566
15907,3.209878951564165
15908,3.263403299035469
15909,2.4024365485173753
15910,2.7247192059400644
15911,3.9845187325750846
15912,2.8608187030450796
15913,3.995145501369488
15914,3.3999732776753633
15915,4.3879987116590495
15916,3.4830496223375023
15917,4.600466472073518
15918,4.048158663485653
15919,3.667924650465748
15920,3.9940272332239934
15921,3.520538753345373
15922,3.661262184460996
15923,2.854093387313363
15924,3.803116932341506
15925,4.5385526100861435
15926,3.6423945207926285
15927,3.859638065716262
15928,4.201693405357808
15929,2.20726341963608
15930,3.8135577404692484
15931,3.067012194558459
15932,3.854807656093674
15933,2.8741465166592493
15934,2.277466863654354
15935,3.663569769122985
15936,4.195853215582072
15937,2.0541632845403046
15938,3.994640549398858
15939,3.9330367080908584
15940,3.401452818180143
15941,4.365083214030578
15942,4.202627226406407
15943,2.8454160877573296
15944,3.931722374488491
15945,3.2692246183762856
15946,3.443657437906057
15947,3.8643950725220595
15948,3.462087958802545
15949,3.346272892363726
15950,3.4624086865193004
15951,3.8757461867675724
15952,3.2762435455366
15953,3.335556588804027
15954,3.860907058454092
15955,4.333582513491664
15956,2.7502436726920334
15957,3.9943278789389103
15958,2.810479930121954
15959,3.7474497100044735
15960,4.129058911070368
15961,2.2658787604065713
15962,3.866196188456545
15963,3.730357080726447
15964,4.048867965708529
15965,3.561342850345229
15966,4.053015488711533
15967,2.8018765120474214
15968,2.663630480626701
15969,3.166797479044626
15970,3.337456444258367
15971,3.198708721688547
15972,1.6099558547465864
15973,3.855135560203435
15974,4.198314903168659
15975,3.150840110269473
15976,2.9378105839553776
15977,3.1307156878523466
15978,4.461382852797335
15979,1.935026442557249
15980,4.1310348385458004
15981,3.2221110209357597
15982,4.404208672120741
15983,4.022470825617467
15984,3.4285207737469032
15985,2.5788468478854374
15986,3.2079683687749725
15987,2.2100434688205475
15988,4.319776654492386
15989,3.781961548385002
15990,4.032940153667803
15991,3.461715997090832
15992,3.8820763367053934
15993,2.404722282341475
15994,4.069183320635033
15995,4.673529656203677
15996,2.1376628433646645
15997,4.268494796588031
15998,3.6005317927999068
15999,3.52723230099285
16000,2.9760473225941175
16001,3.1317836193711863
16002,3.94491655494128
16003,3.789068436080672
16004,4.274583168006241
16005,3.665707002159837
16006,3.9304977364551603
16007,3.1344996115501753
16008,3.1923049216918344
16009,3.874460414030907
16010,4.545242841082636
16011,3.539280004473148
16012,3.517606124931572
16013,3.1355123803542617
16014,4.471074105817851
16015,3.4063257018301316
16016,3.338839553131693
16017,4.132261832190881
16018,4.071924148248233
16019,3.7343619012952747
16020,4.001834489093141
16021,3.347320596632298
16022,3.546268570281044
16023,3.5482118893940737
16024,2.9920121305090333
16025,4.053653275159036
16026,3.635043302576983
16027,3.2576730072551485
16028,3.9206887899586693
16029,4.399988506044528
16030,3.210945163414759
16031,3.6003303885600566
16032,4.3388658077486095
16033,2.268749270714773
16034,3.0184225409801426
16035,3.009710387015861
16036,2.8274515017806454
16037,4.277381113201328
16038,3.337163082041554
16039,1.5265204060163597
16040,4.404449307634319
16041,4.6614174048008445
16042,3.9363472919297062
16043,3.331446538142699
16044,4.34515818827046
16045,3.1350390885912067
16046,3.536559674808439
16047,3.6045159041530677
16048,4.53592164108466
16049,4.201650677956542
16050,3.533685922116506
16051,2.7352643284205342
16052,4.525479581904634
16053,3.8466905082089573
16054,3.2119273776968327
16055,2.8477054034482467
16056,3.5911199914467553
16057,3.597716981889609
16058,4.120800901592601
16059,3.4452589130956235
16060,4.19882409498658
16061,3.7342235417142997
16062,3.6039913119508684
16063,3.0575853782861677
16064,4.265695043000645
16065,3.533348812059899
16066,3.933133999929316
16067,3.0048587160311824
16068,3.8571017618742234
16069,3.800750675069481
16070,4.458694247621601
16071,4.672649210020441
16072,4.143639310830626
16073,3.7142578104564987
16074,3.568750577125332
16075,4.506130362541489
16076,3.2332984375407587
16077,3.729056025867373
16078,4.32425972774755
16079,3.3117543179359323
16080,3.5948240626148125
16081,3.9100679272875256
16082,3.878188423622943
16083,3.7914175475545715
16084,3.803724717946998
16085,3.2153984002584255
16086,4.054610503077075
16087,3.5318129215136946
16088,3.363080545329801
16089,4.6011284218837085
16090,2.258515816089581
16091,3.117558193544119
16092,3.476409751600881
16093,3.3770253873007743
16094,2.5567693082021834
16095,3.457676381214763
16096,2.805058478268485
16097,3.918366730884227
16098,3.796586555982832
16099,4.143087537651994
16100,2.8673178626562392
16101,4.355888627923342
16102,3.528671290197365
16103,3.4556157459158494
16104,3.590471998472623
16105,3.6780602272784875
16106,3.9331362802798364
16107,3.2650857183278355
16108,3.9993410737525155
16109,3.8640195195149953
16110,3.5202386750410684
16111,2.864492462236657
16112,3.5827893343150707
16113,4.41632413359875
16114,3.3295385051873914
16115,4.269439681159087
16116,3.7898173578938605
16117,3.4025846653860854
16118,2.8674918865384615
16119,2.927548594593564
16120,2.804820465033367
16121,3.603690162134487
16122,3.274939549081769
16123,4.0626036945668655
16124,4.597885316461415
16125,3.1354111076996305
16126,3.3289429343190675
16127,2.986012815098522
16128,3.4273635323609994
16129,3.532122820300133
16130,3.8045578927994725
16131,3.3616758636560107
16132,3.539800579324365
16133,3.783141765082009
16134,4.327351349698635
16135,3.068860011743851
16136,3.3341963087851894
16137,4.4651910847295655
16138,4.537413141459114
16139,3.798625477086966
