Id,Rating
19639,3.6860951538875053
19640,3.5466462077982484
19641,4.755721959882733
19642,3.3883386041209667
19643,3.1464271443731304
19644,3.9712008818766478
19645,3.9007865253163425
19646,4.08893394802806
19647,3.248949511238988
19648,3.8584972358338785
19649,4.8635475921966975
19650,3.7646815077156397
19651,3.200408555396391
19652,3.6436026814120366
19653,4.480899359443752
19654,3.924804950872379
19655,3.753681174684014
19656,3.8958019634689816
19657,3.917771060503944
19658,3.714646657013403
19659,2.8992833699286225
19660,3.6126416397459504
19661,3.8158369488524517
19662,4.458672214219339
19663,4.2594968643207896
19664,3.5639656245336218
19665,3.9583491004799227
19666,2.7552548968901855
19667,2.4349547102145106
19668,4.322364034643768
19669,3.4438100426699707
19670,3.1216118875844856
19671,3.5658244453065304
19672,3.099745790284759
19673,3.3296544173167346
19674,4.159109993815274
19675,3.700100070078801
19676,3.1161938932901316
19677,3.749395457484879
19678,3.8420840826709157
19679,2.845257937816511
19680,3.9718279010703776
19681,4.951590838369367
19682,3.4182432110914176
19683,4.352590556996102
19684,3.66936847938156
19685,3.550811687570314
19686,3.125154659820943
19687,3.205288507635335
19688,4.098079877920157
19689,4.025673203540832
19690,4.05049626772751
19691,4.149842041753981
19692,3.2146632368792782
19693,3.5097827352676045
19694,2.6768343810533883
19695,3.6939544675065044
19696,3.645136337001831
19697,4.722194933872388
19698,3.7459227104784842
19699,3.3100431792731158
19700,3.552146897992195
19701,4.508384469377884
19702,3.241390160077353
19703,3.7359010062533597
19704,4.293534049514334
19705,3.4013155441154934
19706,4.732912463140144
19707,3.3466790681809586
19708,3.3510355025456278
19709,3.464888602680926
19710,3.784468739921275
19711,4.6066481304471925
19712,2.2975708457354727
19713,4.490577114374738
19714,4.1494957001115065
19715,2.3969720030448824
19716,3.092448023815001
19717,3.5392744528726663
19718,3.5391962817311056
19719,3.2613161335502134
19720,2.9916475912013643
19721,1.883694517313094
19722,3.1208516927424963
19723,2.996755208623081
19724,3.461131738314295
19725,3.397896478671446
19726,3.0835455507606753
19727,3.0300399221904524
19728,3.753641829187055
19729,3.7157286595182297
19730,4.723437497160262
19731,3.3483612261243483
19732,4.087361078861867
19733,3.8205676775081496
19734,4.679264567470654
19735,4.704971943397631
19736,4.421081443632995
19737,4.37086349448504
19738,2.4460223139691104
19739,1.769189702565955
19740,4.070126876526143
19741,3.4443077914524403
19742,3.6532152378834666
19743,2.455865886422255
19744,3.356269091537991
19745,3.3212263511906146
19746,3.6657375045831078
19747,4.326148110265818
19748,2.9774743404597572
19749,2.882787014488027
19750,3.1161537486005173
19751,2.4982194067622676
19752,3.9604585194409525
19753,4.0011311096829765
19754,4.49644852919165
19755,5.01783611352865
19756,4.536939904315283
19757,2.765137566498151
19758,2.333510041744091
19759,4.164783812856149
19760,2.4683605117086618
19761,3.477413449778627
19762,3.7575604573986685
19763,3.499373205284323
19764,4.132328703787488
19765,3.732218528982131
19766,3.4842381553670805
19767,3.239887305164075
19768,2.7086548464414695
19769,3.4062326289898506
19770,3.342679708228128
19771,2.8287720809996637
19772,3.7044432312216613
19773,4.020947367070544
19774,4.192098937860961
19775,3.6797870888482143
19776,3.006649017344693
19777,4.537887944474763
19778,3.473052465363928
19779,3.83149016604344
19780,2.2287136277146966
19781,4.3586639207782545
19782,3.7218711701252167
19783,3.5740711960135645
19784,3.4137487395724566
19785,3.394107153611303
19786,3.490509215185969
19787,2.135258319246442
19788,3.0518621279461957
19789,3.571628262894712
19790,2.3319712832817343
19791,4.338059695650238
19792,3.4871153610212877
19793,3.8175835575222044
19794,2.474146096071098
19795,3.1238361597345428
19796,4.095570922192972
19797,3.68327634738461
19798,3.1586573422889135
19799,2.862860382706711
19800,3.152244316778779
19801,3.9448606383276403
19802,4.218199462099532
19803,4.243950009773766
19804,3.620228461224342
19805,3.601228176081311
19806,3.2139555772191075
19807,1.2935770026763156
19808,3.921017407344233
19809,3.1863854848794486
19810,4.151570799441798
19811,3.4668316145085694
19812,2.6458998634274282
19813,3.5412826805425026
19814,4.084777359270552
19815,3.4589072157551355
19816,2.5228527860625674
19817,3.8423761337039757
19818,3.3206022800199575
19819,4.342541563879864
19820,2.8624849675964827
19821,3.8434442527793813
19822,4.292313145330346
19823,3.4291697461792676
19824,4.419380203886948
19825,4.468685615479659
19826,3.7966262986709385
19827,4.077669688224473
19828,2.9578933991093
19829,3.8132877857575753
19830,4.771183219826436
19831,4.146960119773111
19832,3.7090678755225674
19833,3.1274002137593246
19834,4.339128181999335
19835,3.3729199162126076
19836,4.413061567583888
19837,3.010569659726461
19838,3.890994496622998
19839,4.062328635687173
19840,2.9369380542333974
19841,4.130691493578032
19842,4.293312472591963
19843,2.815331893033823
19844,3.8754965091789138
19845,3.2045846736679646
19846,3.3461347719163976
19847,3.0142744928280734
19848,4.49867793769412
19849,3.1991625092180254
19850,1.324208810167788
19851,2.45998024133493
19852,3.5739151290864926
19853,3.2756668521409367
19854,3.6040011700721752
19855,4.013044281189424
19856,3.131106834367526
19857,3.8216158627960586
19858,3.6780696556198347
19859,3.8671534628872504
19860,3.937371786153077
19861,4.144764650329346
19862,3.477216232022375
19863,3.895391863342641
19864,2.4100726718987806
19865,2.952535184244197
19866,3.9656768509708664
19867,4.034900429533595
19868,4.40950261947749
19869,3.9658684203040107
19870,2.5795148890294577
19871,3.3026014688456278
19872,3.2731299072160134
19873,3.5472219452693956
19874,2.111790381771266
19875,3.1333012231210384
19876,2.707423055153443
19877,3.007056001389151
19878,3.902918882471603
19879,2.9011530662928995
19880,2.906982778072936
19881,2.849741321683655
19882,3.1907959194109505
19883,2.6854074754037507
19884,3.562186724722832
19885,2.5186304661610226
19886,3.772146649495671
19887,4.305581374697199
19888,3.63748126919558
19889,4.46309428149984
19890,4.004268635011954
19891,4.630459501082893
19892,3.1031412044110995
19893,3.4632026205252036
19894,3.200518539379635
19895,4.541491332682114
19896,3.9320475797306704
19897,4.000993384996658
19898,3.9904100160793456
19899,2.3902318868905277
19900,4.153929664480014
19901,3.5664819803609396
19902,3.492248591536176
19903,3.774222414461713
19904,4.3605113234264214
19905,3.8746430384333124
19906,4.249169857031614
19907,3.697199303484333
19908,4.141769186927387
19909,3.7036851218658673
19910,4.521388748652345
19911,4.546724582613207
19912,3.3719998403764158
19913,3.0108999705761996
19914,4.349268122030196
19915,4.093161611038511
19916,3.8686913495874817
19917,3.969971036155107
19918,3.953892221268757
19919,3.8111199209773634
19920,2.9502114614157033
19921,2.9228418394995463
19922,3.8794379756515354
19923,4.039381048004998
19924,3.468000311671854
19925,3.0589851053689054
19926,4.498252813617719
19927,2.921805346112256
19928,2.3811334467613205
19929,4.60882710969872
19930,2.916344085495304
19931,3.509124530194422
19932,3.5462164756802688
19933,3.4426822781808295
19934,3.0088411224590725
19935,2.6374656181883775
19936,3.5233187865341695
19937,5.548859479626227
19938,2.9648606579676073
19939,3.2534308421165883
19940,3.7100170230506198
19941,3.041490621110781
19942,3.6160686871642773
19943,3.878315560417042
19944,3.431703345747503
19945,3.3013677338996343
19946,3.4711169541070093
19947,3.743396340869043
19948,3.0052353469871718
19949,3.990210603413656
19950,3.817913749050901
19951,3.761770495711695
19952,3.6844338196952835
19953,2.373042630758492
19954,3.5184146348215037
19955,3.9659012644043425
19956,3.86602737081256
19957,3.1525541995442103
19958,3.8189471816275242
19959,3.214474517052412
19960,2.907007815395258
19961,3.8425964222874813
19962,1.8884306341813581
19963,3.509479194526112
19964,2.3776335421644363
19965,3.431796322644219
19966,3.1856801850478687
19967,4.224816473934384
19968,4.90132722458249
19969,4.691487652949689
19970,4.210092302637997
19971,4.389008084238578
19972,1.7948732211397542
19973,4.834489329562895
19974,2.369237169863175
19975,3.53523035068025
19976,2.546710248627389
19977,3.574881212727285
19978,4.0792533474446575
19979,3.694492531285359
19980,4.2306367659626325
19981,3.1173241887009504
19982,2.924718934482553
19983,3.550870079194284
19984,4.241297014758592
19985,1.7186089647472478
19986,2.999694109760855
19987,3.564128328786577
19988,4.589375575663275
19989,4.016788437875192
19990,2.8159560385522346
19991,3.8036889723257135
19992,2.510899406619962
19993,3.999013432404216
19994,3.953412396479301
19995,3.5101301757361885
19996,4.192153444854459
19997,3.8778397260660067
19998,3.470279021853467
19999,3.208354672537663
20000,4.529180258467164
20001,3.7515349381548764
20002,3.38300371262478
20003,4.009914569782501
20004,3.162668356237562
20005,3.0386191711060015
20006,4.514750056032997
20007,3.1904737535657297
20008,4.157122835682221
20009,4.270205157421599
20010,3.197381220043965
20011,2.9976302010039104
20012,3.840641159620744
20013,4.315455626041774
20014,2.3334684924505247
20015,3.9000202080409663
20016,3.772307394259581
20017,3.16358612348072
20018,4.381033873353966
20019,3.235727157404092
20020,4.708690859514062
20021,3.2910205546437217
20022,2.87340733273209
20023,3.6765529354091226
20024,3.877952537829511
20025,3.354602325361311
20026,3.484669403667602
20027,3.6130720299151786
20028,3.697224124834805
20029,3.0676554624078096
20030,3.3952853681940605
20031,4.076665630643525
20032,2.780306397285189
20033,2.3528001050524034
20034,3.181068819326075
20035,3.8420985995207486
20036,4.344015693677289
20037,3.764461837646061
20038,4.1322812104330495
20039,2.541779913607001
20040,3.468180269556155
20041,4.517317943896026
20042,2.7350224207470797
20043,3.505676274793478
20044,3.4880776437620726
20045,3.8340362706476077
20046,3.8182113413061485
20047,4.32885637042248
20048,3.503854766123144
20049,3.8010008904127455
20050,3.096265478397906
20051,4.174738927159433
20052,3.842472258588143
20053,3.816971420862055
20054,3.033824502722852
20055,3.5830477421385245
20056,4.029123197482854
20057,3.523144936466054
20058,4.988811407842562
20059,4.356251879572821
20060,4.573333139418546
20061,3.8046215643652603
20062,4.294592473066029
20063,3.9441420893563284
20064,4.1428033184351785
20065,3.1697110355700913
20066,3.9240348301861783
20067,2.764256432643146
20068,3.355778765496753
20069,3.228859664883773
20070,4.016355970584064
20071,3.4279974485852454
20072,3.5502740639547117
20073,2.2556187289294347
20074,3.460094456726696
20075,4.287415800225409
20076,4.057066609637531
20077,4.313293962908827
20078,4.334169989414569
20079,3.130468923523753
20080,4.515046613332329
20081,4.290898869291912
20082,2.8964583773600032
20083,3.9092467406748588
20084,3.5703067509493387
20085,4.1679905761715
20086,2.4230755715356445
20087,3.8296421302780663
20088,5.5220078604075
20089,2.8391764956275747
20090,3.1942612851739733
20091,4.290949788681831
20092,3.9476174522400704
20093,4.202877805765867
20094,4.211209793825091
20095,3.7774829681817748
20096,3.117462383602554
20097,4.331168479981017
20098,3.854299021293941
20099,3.2739079348677302
20100,2.1477760091060905
20101,2.5777168470025376
20102,2.8232829808915008
20103,4.350203616055255
20104,3.353849576431054
20105,3.707015314871634
20106,3.5172495511813313
20107,4.043273982876697
20108,3.083848445504229
20109,3.6860469845314547
20110,3.378162402798735
20111,3.925133479714221
20112,3.7098423578347592
20113,3.415810417124744
20114,3.7439150696349364
20115,4.1338433476671685
20116,3.754558824723754
20117,2.5331292798433824
20118,4.38344316533753
20119,3.8801279096660544
20120,4.246082267010465
20121,4.0474112472921595
20122,1.3498517848707554
20123,1.9996858387066172
20124,4.283625970238116
20125,2.7116558602579
20126,3.7961520164950215
20127,3.3648941109205666
20128,3.42770662350638
20129,4.308777460391969
20130,4.026835731528733
20131,3.2869789615303384
20132,4.462309735429395
20133,3.7241351144930763
20134,3.7211031089949405
20135,3.444505303505043
20136,3.652564716297454
20137,4.956700895574404
20138,3.9256711086552203
20139,3.9306861816517085
20140,3.144612087618565
20141,3.6649554492581795
20142,3.6840913878384
20143,4.139977946627431
20144,4.460957978149983
20145,3.7823769225583206
20146,3.5476674202240046
20147,4.317373418813547
20148,3.5017791453333973
20149,3.2789817963074386
20150,3.900896024548732
20151,2.8143072862031815
20152,2.9825826927921533
20153,3.9187718200658708
20154,3.2976643616652392
20155,4.736787246387758
20156,3.1297109504246294
20157,3.875648937543928
20158,2.652954229922458
20159,3.016159499531998
20160,1.5970826556363504
20161,4.3681149060279445
20162,2.4564990479358606
20163,2.8616276071093028
20164,3.5230264849045403
20165,2.5623549007807536
20166,3.740240512442889
20167,3.649775392492035
20168,3.7948254152001795
20169,4.319650023669242
20170,3.090831563528246
20171,3.877629798797412
20172,3.497563927463049
20173,4.046345727026946
20174,3.7770709842091614
20175,2.697664553764799
20176,3.172734140571382
20177,3.2463578602456145
20178,3.5896800887315194
20179,3.4708976937231184
20180,4.599771033564357
20181,3.9751360191367047
20182,2.8808499386078186
20183,3.360323219399585
20184,2.045904346571603
20185,3.5590975394218436
20186,3.622877919816836
20187,2.58809573623829
20188,3.5272000710667744
20189,4.157861927652898
20190,4.471148955176934
20191,2.4663744193522783
20192,3.547923290011933
20193,3.7188389852382975
20194,3.3727844814838557
20195,3.411812615618688
20196,3.7951145508593673
20197,2.9146259413480706
20198,3.523471332783351
20199,3.7581360326253392
20200,3.1803726383453226
20201,2.881072175971954
20202,3.486136036470059
20203,4.019856347699701
20204,2.585379931869907
20205,4.71880065981568
20206,3.9263770145050128
20207,3.302285203548779
20208,3.9659723741479045
20209,3.8735801403034418
20210,4.314430101594277
20211,2.8766737065826504
20212,3.6990140744057105
20213,3.738814161743859
20214,3.7240806260437687
20215,4.495658908512968
20216,3.0022843107950754
20217,3.26461021088618
20218,4.126077310285841
20219,3.903350214376477
20220,3.872476218230177
20221,3.789253595974125
20222,4.326879340641659
20223,2.2595635518026764
20224,4.135735089060568
20225,4.138098344726943
20226,3.2425659142792487
20227,3.9991289168011503
20228,2.118209323546014
20229,3.560325537362341
20230,4.118569573907956
20231,3.427049049641375
20232,3.1828886672183847
20233,3.440623265345107
20234,3.617687360199467
20235,3.972953665193317
20236,3.372332626825259
20237,3.859828699790067
20238,3.3765657161024407
20239,4.705250011726285
20240,3.332249738853326
20241,2.6359789117042207
20242,2.8805481972304654
20243,4.098450442982573
20244,3.795635220159593
20245,4.608687991087776
20246,3.6906617193871813
20247,4.3023536924361405
20248,2.94816842416032
20249,3.5886107136494982
20250,3.717787380560651
20251,3.2228276805296288
20252,3.5138419433089316
20253,4.6176363185151
20254,4.158946882262775
20255,3.0455615523301005
20256,3.712631517038205
20257,4.073368172354673
20258,4.108841544848788
20259,4.557914672166701
20260,4.203555316209444
20261,4.3935994777634235
20262,4.064716439741897
20263,4.217779807349943
20264,3.7931620567204956
20265,3.703678037107638
20266,3.384860798230231
20267,3.7266293770991803
20268,3.3600316940818713
20269,3.1732931222254575
20270,3.7654716202634715
20271,4.384364351908925
20272,3.681263774040823
20273,4.463824855995524
20274,4.222452345930549
20275,2.8327431331224258
20276,2.67010082803618
20277,3.819383644737309
20278,2.775506332777568
20279,3.3234896857865106
20280,4.828108928966584
20281,2.646146702632545
20282,4.248142383604055
20283,3.6456618823256264
20284,3.9312053003045575
20285,4.117501609979925
20286,3.674936621606871
20287,4.001320043772543
20288,3.8248684605226098
20289,3.8970266172048804
20290,4.108162018762392
20291,3.8665716987306693
20292,4.067131054159547
20293,3.642811212887378
20294,2.1969309368135566
20295,3.2785671395750065
20296,3.4261025698713388
20297,3.0983801393100485
20298,3.179777916597919
20299,3.4484015546926585
20300,3.522220443794059
20301,4.168842393285832
20302,3.381785055022234
20303,3.491264109605032
20304,3.9013100410368784
20305,4.2581385665132725
20306,4.495622851072721
20307,2.9680992661848817
20308,3.7039885449325163
20309,2.470371186166499
20310,4.739520563029732
20311,3.323805513683522
20312,3.325652283712251
20313,3.607067853769778
20314,3.790454367011969
20315,3.5270999622488404
20316,2.467806803265358
20317,3.9638921455115805
20318,4.178957215240269
20319,3.8927437427139746
20320,3.868845983240519
20321,3.6443858519124643
20322,4.0118713555917696
20323,3.0195827788282603
20324,3.9339990263503224
20325,3.1070096732792374
20326,3.5383464452866926
20327,3.4663679245056436
20328,2.182966663998345
20329,3.7212505868227623
20330,4.900968289389901
20331,5.075187760131192
20332,3.0681918565440833
20333,3.42269124667874
20334,4.153496278966518
20335,3.3518352677845855
20336,2.321188565465312
20337,3.627868115390109
20338,3.4882958478394976
20339,3.4060616414356417
20340,4.169406050725015
20341,0.7718126154855601
20342,3.357849009364691
20343,2.6992833653359263
20344,3.5516447686958226
20345,3.580497559884778
20346,3.725297917780816
20347,3.360792281053642
20348,3.263684754014976
20349,3.9574765268932275
20350,3.5971250305522675
20351,2.3493319370802928
20352,3.12840804710076
20353,3.4473478826362074
20354,4.293552333363624
20355,4.382685901293845
20356,3.1061576218979816
20357,2.658538961566988
20358,2.913142494130557
20359,3.47836978966264
20360,3.7524721452729315
20361,2.181456080134078
20362,2.5095491279942927
20363,3.9640665118373892
20364,3.9094932487669496
20365,3.7585314590663312
20366,2.2557270091044472
20367,3.8123443249912006
20368,2.740975620138306
20369,3.4251973779297025
20370,4.108212840253337
20371,2.7881277997114724
20372,2.5300097867726663
20373,3.284388601818835
20374,2.34144518222494
20375,3.788990739473482
20376,4.4430233426736265
20377,4.168743194955678
20378,3.796115357916676
20379,3.448319882721197
20380,2.974961514560218
20381,3.0354577343982387
20382,3.342695820754087
20383,2.7524672883751355
20384,1.2146383959860136
20385,4.5696669074471705
20386,3.5558098497276003
20387,4.691358426513817
20388,0.8879681087000107
20389,3.3198336513266566
20390,3.419474638114516
20391,3.0722878349062475
20392,3.851122989180384
20393,4.015383416707844
20394,3.6132292128198875
20395,3.714210004042351
20396,2.6716461832072063
20397,3.424934924770221
20398,4.370455223507713
20399,3.0410688177018534
20400,4.233967054702966
20401,3.0179648354136903
20402,2.2541761118067134
20403,2.9765679571108477
20404,4.189185532627173
20405,1.4822847678662812
20406,2.6666648590579847
20407,2.1248335128343
20408,4.015410775822692
20409,4.146217479019357
20410,3.3378882031902886
20411,4.54875796477903
20412,4.115257013110381
20413,4.236426173056445
20414,3.6971605575244455
20415,3.9545211345188394
20416,4.122692341338802
20417,3.0034458137915747
20418,2.8528801060802023
20419,3.4092672194323903
20420,3.60563670738534
20421,3.667707825261754
20422,3.6488578497504847
20423,3.3541713259048347
20424,3.8600904265253186
20425,2.406381824613673
20426,3.001276172798679
20427,2.226112747600536
20428,3.757774894056075
20429,3.634223360324964
20430,2.573810042277249
20431,4.161125229116514
20432,4.61105843068764
20433,4.507396973590874
20434,2.971691397029524
20435,3.3039372379071588
20436,3.4579803272900476
20437,3.103478047313655
20438,4.0934859073573975
20439,4.125459624666379
20440,5.194717856312689
20441,3.5077836722956253
20442,3.2912598532966753
20443,3.3812747569059267
20444,3.6517486811171342
20445,3.1318037352594783
20446,3.477012223413454
20447,4.16942784734783
20448,2.207610027941647
20449,3.597434700155966
20450,1.163133941529863
20451,3.7186271901846
20452,4.652501987346007
20453,4.149411359895257
20454,3.1743142614141933
20455,3.611024302669003
20456,3.2996623867664923
20457,4.384078173377606
20458,2.564135905819299
20459,2.901388350378586
20460,3.498703934465863
20461,2.722823370423785
20462,3.439246144240295
20463,3.2780347758608617
20464,3.272147960229894
20465,4.790774260730329
20466,3.65277248245191
20467,3.4037409640445455
20468,4.578002004074936
20469,3.227347262809441
20470,4.458029846053179
20471,3.41344792883982
20472,4.339275077943535
20473,2.9655701595360853
20474,3.9163439848179253
20475,4.353934776910689
20476,4.111368960540373
20477,4.596686160706897
20478,3.4711700882910064
20479,1.8603658139380461
20480,3.064956549080752
20481,3.0052351540301716
20482,2.3059426445609663
20483,3.0357007300138044
20484,3.935791455886546
20485,4.919964348742932
20486,3.7010678153820806
20487,2.7943982355866344
20488,4.333247698293315
20489,3.696509872934409
20490,3.000453380171944
20491,4.5987276966690604
20492,1.8895993416983379
20493,3.301457189718409
20494,4.019908826326407
20495,4.317224980660736
20496,4.474042791071687
20497,4.181258752136379
20498,3.752295791521524
20499,2.0545961537032817
20500,3.294184673802129
20501,3.761592788074181
20502,3.6432415699043554
20503,3.2240315890670264
20504,4.425234581817134
20505,3.38167165942588
20506,3.0495363300626903
20507,4.388118103983066
20508,3.944449768029183
20509,4.0550736812361485
20510,2.487488072458767
20511,3.885252683908984
20512,3.7986140501136934
20513,3.4367446898455585
20514,3.6430901343208486
20515,3.4229625024764463
20516,4.390587185530131
20517,4.418873818693581
20518,3.414994040316226
20519,3.159338912406494
20520,4.482128409736794
20521,3.1788433034657686
20522,3.890394786874503
20523,3.1961586727772184
20524,3.888351914126737
20525,3.7686007166366347
20526,3.9643804246964613
20527,4.170839422274307
20528,2.5147281570605227
20529,3.7715382187313073
20530,2.9516604881813473
20531,3.284660822132519
20532,4.729098223943009
20533,4.524485630158329
20534,3.6420525522266587
20535,3.764838742411354
20536,3.864369501913587
20537,2.6024396113188617
20538,3.5113117281416124
20539,2.936081233136746
20540,3.8097749543090487
20541,3.008850433594043
20542,4.308758649876612
20543,4.73966570069944
20544,2.8789993651581383
20545,3.6671708113004557
20546,2.192027497537379
20547,3.069240897286531
20548,3.9142337993560474
20549,2.961559708983464
20550,3.798416257626264
20551,4.507630779048434
20552,2.905628692474247
20553,3.8008206165879614
20554,2.966765900970794
20555,4.367344183169743
20556,3.8900076624607234
20557,3.114121088884814
20558,4.030611209451397
20559,3.837174027914208
20560,3.8757575820786148
20561,3.866173971103578
20562,3.7746775008011815
20563,2.7923002157826655
20564,2.421732728909964
20565,2.839230315353012
20566,4.2983537098826785
20567,1.1765487874612637
20568,3.3133308127670893
20569,4.016385966887589
20570,4.842377103120434
20571,3.964325264632401
20572,3.0858826546467735
20573,4.621639959694731
20574,3.191010159255499
20575,2.625632909650583
20576,1.4706112831997036
20577,3.5177594415044746
20578,3.320570796339071
20579,3.296741076848241
20580,3.8698995813535566
20581,2.6748546211173307
20582,3.2272943625575228
20583,4.153370269120821
20584,3.7755250402276674
20585,3.3402040259223424
20586,2.960111478038593
20587,4.019999893986606
20588,4.992126053281321
20589,3.5615024139823745
20590,5.056517058960874
20591,4.274431620424556
20592,2.4392826500613296
20593,3.848130579187054
20594,3.86715590044784
20595,2.973724354730218
20596,4.150226370209761
20597,3.1286908811678806
20598,4.326899820592314
20599,3.9301154535500706
20600,4.091016602537598
20601,3.97007755971047
20602,3.6307527380247953
20603,3.341645799143029
20604,2.3613842739695445
20605,4.117523158424916
20606,4.373456232077673
20607,3.662078545978187
20608,2.658410438481387
20609,4.039271142223743
20610,2.8144074430499177
20611,3.4075550429833763
20612,3.2177596441092824
20613,3.1874760804898234
20614,3.8607049246548533
20615,3.2387767806982257
20616,2.9368208259395314
20617,3.6279971242072575
20618,3.568433829239903
20619,3.964832534683338
20620,3.815829220383562
20621,3.2168028406477167
20622,3.9999286837318655
20623,3.595433347314407
20624,2.901204683147232
20625,3.097719117951206
20626,4.113514649268426
20627,2.8013146158701234
20628,3.4117282127316315
20629,3.4906442143341785
20630,2.939886310238926
20631,3.6540188121316315
20632,2.6804355911563715
20633,3.8337128091128125
20634,3.91132510004633
20635,4.059828953055565
20636,4.514149118782087
20637,3.2652587587927195
20638,2.753338139138772
20639,2.551494809225555
20640,3.537585235806831
20641,2.8871748866880433
20642,3.5331203708365395
20643,3.669911120596205
20644,3.7847921175566586
20645,3.769105160884626
20646,4.738375776460232
20647,3.5002580385972593
20648,4.731639210357523
20649,3.0545799594621545
20650,4.82859783351698
20651,4.517543551499682
20652,3.024631169517571
20653,4.320223308700853
20654,4.042720044259832
20655,4.0921264491551845
20656,3.9934130592546833
20657,3.606438546526067
20658,3.5364679489683075
20659,4.496470099477703
20660,3.936933941647767
20661,3.4463377728245685
20662,3.5720215876721415
20663,4.243350827211756
20664,2.9684525816056757
20665,3.3083494298105687
20666,4.6894937799737235
20667,4.154291685753028
20668,3.7673042434123047
20669,3.3365426622269476
20670,3.225177649732152
20671,3.9259683716687035
20672,2.759543273713332
20673,3.9775759759719636
20674,3.0931267481067555
20675,4.28157801591903
20676,3.5390160957808567
20677,4.103052614403772
20678,2.702002197704917
20679,3.047813495174467
20680,3.174082859701901
20681,2.986698596805702
20682,3.524385133835481
20683,4.410611683472967
20684,4.239216885225622
20685,4.145345630028361
20686,2.885860587957085
20687,4.413645190981153
20688,2.8199095276472583
20689,3.2538966196558694
20690,2.6847704859876105
20691,4.648325244917274
20692,3.4890856708977247
20693,4.082581342695111
20694,2.7997657291642213
20695,4.194106913155172
20696,4.000789007212587
20697,4.666374083653399
20698,3.0046934141585346
20699,4.050021246964205
20700,4.396411332258661
20701,3.4371386503907937
20702,3.0177713050151853
20703,4.097823596780692
20704,2.4113742081321607
20705,3.475659914678579
20706,2.772686008122423
20707,3.073385082665115
20708,2.3944040938211546
20709,4.094472600975368
20710,3.82758889890957
20711,2.6597120897812516
20712,3.4893692252598507
20713,3.0434319825263723
20714,3.377180593249668
20715,3.794161616083564
20716,3.9721650788758547
20717,3.6089664668266046
20718,4.232224252245608
20719,2.4000240592403133
20720,4.013081455121354
20721,3.3610483581951374
20722,3.8269509905232897
20723,4.304335359733954
20724,4.255983117269431
20725,3.7636600178143156
20726,3.8343271673720896
20727,3.1836874590162267
20728,3.50249811791557
20729,3.393395247384309
20730,4.180495514764123
20731,3.18105362043939
20732,4.011837196183594
20733,2.2146151440009767
20734,1.8415906067501187
20735,3.6050242256761402
20736,3.003803683480937
20737,3.7986066241105143
20738,3.885901156058265
20739,3.22879176362654
20740,4.244770903713382
20741,4.12686687381013
20742,3.922407878292133
20743,4.221421060509947
20744,3.78671626120189
20745,3.6725939279960964
20746,4.7937506026043035
20747,3.4531674762148494
20748,2.6521167834526427
20749,2.650190603783272
20750,2.950448617406274
20751,4.105193180450291
20752,3.929579462877312
20753,3.3024692033910785
20754,3.3437928878570125
20755,3.1202646912132357
20756,5.371087120282992
20757,4.281685132663016
20758,3.185340678529931
20759,3.422975781042777
20760,3.5315316822824094
20761,3.2709540567538102
20762,4.698465216834133
20763,4.416196849246967
20764,3.1433304752203655
20765,3.7551678240396544
20766,4.359514548074121
20767,3.5578381430968795
20768,3.485423589534948
20769,4.195048000974073
20770,4.121036708883718
20771,3.6263252525057723
20772,3.1706459768287356
20773,4.434673597855847
20774,2.8685701132828205
20775,2.9048827000675272
20776,4.150670240263657
20777,4.844558931751363
20778,4.06554521652428
20779,3.539703261917577
20780,3.451715004062619
20781,3.8488263723191865
20782,4.802541106129144
20783,2.4864457447393766
20784,2.3551659841221086
20785,3.868790161220733
20786,3.6028077954536366
20787,2.8787289416682658
20788,4.476838541843613
20789,2.7686179792924115
20790,4.019703152245542
20791,4.014554814585539
20792,4.118276970419179
20793,3.5730639772177493
20794,4.269483204785252
20795,4.635697053410121
20796,3.4073818169443784
20797,3.841981960252542
20798,4.432101054166325
20799,3.7965044577829703
20800,4.469596720362408
20801,4.117311729023466
20802,3.656823687109891
20803,4.024757274482071
20804,3.7720959533452927
20805,4.022089036088875
20806,4.203587638581528
20807,3.0257911097777392
20808,3.3876799000345157
20809,3.5547525617035314
20810,2.9537242809268527
20811,4.478449920888178
20812,3.482853910088526
20813,4.416673306051022
20814,4.185604958867349
20815,3.0862129828522695
20816,3.885639138158813
20817,3.660916957044188
20818,2.622200248425263
20819,4.313719953444167
20820,4.8871007191777895
20821,3.74853573499354
20822,4.176176273813978
20823,3.5418268427826884
20824,3.7514436189768965
20825,3.9022450638855224
20826,3.6146665184716227
20827,3.7760761475408815
20828,4.1060831838890826
20829,2.4839551650239216
20830,2.7030520965509206
20831,4.034272949556654
20832,4.026013362276571
20833,3.2062007599779294
20834,3.249110894393886
20835,3.8459771404353678
20836,3.868983457537624
20837,2.5427839592792267
20838,3.889989457795046
20839,4.096270207997362
20840,4.928605322205433
20841,3.54591916463858
20842,4.660099981850083
20843,4.683818639069514
20844,4.282322755099011
20845,2.0129042342923262
20846,4.328561767261222
20847,2.0246697290406073
20848,3.8968749860220964
20849,3.938931702050719
20850,3.880424139848096
20851,3.3606312212533185
20852,3.6785076209780314
20853,3.853564195026062
20854,3.1799581040104794
20855,3.8886377422415004
20856,2.1976562173073004
20857,5.165630657083996
20858,4.016580321244686
20859,3.733989963354923
20860,4.4006340996679345
