Id,Rating
17241,4.110349048160084
17242,4.233907580786905
17243,4.031852252485866
17244,3.9914675456395146
17245,3.9080785323649816
17246,3.3417206018317214
17247,4.607704918771343
17248,4.6120961352819885
17249,3.255504311813409
17250,2.992153110263777
17251,3.1439911160632072
17252,3.806005195281946
17253,3.89470142102464
17254,3.6155014837012516
17255,2.337878601291034
17256,3.479727709928788
17257,2.994538547904446
17258,4.003938921505236
17259,3.6147846075310848
17260,3.388524473447342
17261,3.542046804681362
17262,3.1145739531821244
17263,4.322897043185606
17264,4.108218991597388
17265,3.684641601943188
17266,3.7514030428732905
17267,2.3953184012249977
17268,4.602284893759449
17269,4.786795591567713
17270,3.787472419177463
17271,4.127700226892937
17272,4.184182740968332
17273,4.700570167003135
17274,4.193563424577678
17275,4.906271144543091
17276,3.6816815615948655
17277,3.3814222963924414
17278,4.000485385925354
17279,4.003330791882521
17280,4.6975973973531024
17281,3.1215533614633872
17282,3.486258907915241
17283,4.644663677976478
17284,3.1378008222252705
17285,4.0263510314752535
17286,3.9652886104191487
17287,3.4496680859620867
17288,3.3859844243062693
17289,1.9048370323297308
17290,4.181910249878976
17291,4.11064040556382
17292,2.871875607211138
17293,4.495030330984916
17294,4.268549166592942
17295,4.402865454795988
17296,3.2638801521491048
17297,4.21403933975793
17298,3.083918727919599
17299,4.1825730142975726
17300,3.920484405944472
17301,3.3005581465291383
17302,3.3875010495179723
17303,3.904504890950416
17304,2.8779020696971607
17305,4.335546241284849
17306,3.3064264891449806
17307,3.8061180103456542
17308,2.478827565082469
17309,4.514854006326286
17310,2.863713112230972
17311,4.805009659333859
17312,4.6052670766052834
17313,3.4833231167591308
17314,3.3897283234347237
17315,4.459340338061892
17316,4.289791898754608
17317,3.7227049532912058
17318,2.8346552187538667
17319,3.57925295605605
17320,3.394389344036623
17321,3.960282091021472
17322,3.208602534830155
17323,4.515597748034807
17324,3.59903285415066
17325,3.472364285769617
17326,3.3142539633272143
17327,4.900439627905229
17328,3.902555899300957
17329,3.5069371755067698
17330,4.165823573045758
17331,3.203609101471407
17332,4.2992197537400765
17333,3.70833326673732
17334,3.895121077465815
17335,4.4962332924282595
17336,3.049870971403665
17337,2.7990605322824726
17338,1.9639095424591817
17339,3.8164117333266137
17340,3.707596586483831
17341,3.2119905738954104
17342,4.612832290646921
17343,4.729747506875304
17344,4.094610237840929
17345,2.8850436999514812
17346,4.6568087182255935
17347,4.097841447944702
17348,4.235698877374047
17349,4.400068339528273
17350,3.3657436524242152
17351,3.707013307731906
17352,3.4783331031087212
17353,4.4242589661520855
17354,3.6978383357725457
17355,3.6401959846114083
17356,3.5103062193855665
17357,4.173700952746045
17358,4.568167832697316
17359,3.8268621675403613
17360,4.015250137451984
17361,4.711673652222721
17362,3.794011550280548
17363,3.700981457392912
17364,4.214812825047991
17365,3.499061225879128
17366,3.0962304091637636
17367,3.3632257706657125
17368,4.201034847420541
17369,3.604939316664
17370,3.0181967633161646
17371,4.276114351137551
17372,3.555669421551869
17373,4.698754485268896
17374,4.091936604248173
17375,3.5823975476107663
17376,4.229925366370779
17377,3.1217656592403893
17378,4.109786478180721
17379,3.4932409762723022
17380,3.6178879295249495
17381,3.125308688355028
17382,3.5939589078742005
17383,3.979438646183291
17384,3.1723852996351636
17385,2.4154630463591467
17386,3.8675209583320567
17387,3.5220057194652843
17388,3.895762984141668
17389,3.5778232471318465
17390,3.796358000081336
17391,3.6003295667197146
17392,4.202691142768706
17393,3.7372132297857545
17394,3.610212234282979
17395,3.3973761053477727
17396,2.8054422936706747
17397,3.2447868960126813
17398,2.48299560898228
17399,3.8159258976092167
17400,2.8108907590287737
17401,2.890282394080298
17402,3.4127757184474374
17403,4.202407785858403
17404,4.104273385100113
17405,3.415031394756429
17406,2.3170483967062974
17407,3.190904141264672
17408,3.602283018799824
17409,4.292794931135647
17410,2.8960298040522066
17411,1.680323068605193
17412,3.532559088686764
17413,4.111094666573767
17414,4.626777235820744
17415,4.291269710442792
17416,1.6026812127563006
17417,4.303401371315274
17418,4.001515037414176
17419,4.0060122383269
17420,4.439113573371978
17421,3.612345212977009
17422,4.1220147551224535
17423,2.67520209693982
17424,3.9108593467309527
17425,3.6920825378644175
17426,4.022915449551657
17427,4.191599595876908
17428,3.0704818918487966
17429,3.066361288333161
17430,4.61115118069292
17431,3.818011262625227
17432,4.008046131891591
17433,4.08459618270997
17434,4.060584726643457
17435,2.8287301507758653
17436,3.757512528970352
17437,4.697900000906171
17438,3.131243788847736
17439,4.394835830751117
17440,4.574730264288399
17441,3.5886656096046425
17442,2.630474391321697
17443,3.9770500267972815
17444,4.109223767369228
17445,4.589328411816723
17446,4.009595310685885
17447,3.8129667528819247
17448,3.4024776035155724
17449,4.408124985436106
17450,2.9163949631062263
17451,2.753746309510828
17452,4.3343121819032335
17453,3.2191036670175803
17454,4.813127095730249
17455,3.9897077706310915
17456,3.3006556188325327
17457,3.5155192559064115
17458,4.510656028721148
17459,4.387448567284683
17460,2.3840778051600924
17461,3.573814817060007
17462,4.086926887807461
17463,3.002151269825367
17464,4.189727773009063
17465,4.01771632874007
17466,3.4804770904740585
17467,3.0798622484060227
17468,3.443939714819688
17469,3.1114939836161697
17470,3.1282460182809952
17471,3.5629584268945007
17472,4.807311107705684
17473,1.8765884560133188
17474,3.858907640765233
17475,4.204483547901249
17476,4.384564013699792
17477,3.8901969520075896
17478,3.7901175462675516
17479,4.294921248184714
17480,4.59770853960266
17481,3.5113583540404827
17482,3.5225000127946906
17483,4.6161420479887925
17484,4.478772781140557
17485,3.625234260596039
17486,4.167753476172117
17487,4.809849515796988
17488,3.993995989393784
17489,4.147463009842354
17490,4.002632717721786
17491,4.011893026325983
17492,4.282976649559837
17493,3.6912979333221534
17494,4.103801318542823
17495,3.991342767655812
17496,3.3939618302970374
17497,3.7052276794269217
17498,4.322326385697596
17499,3.7293182387601274
17500,4.186817694471118
17501,4.481572307947934
17502,3.673152586133287
17503,4.006196909201674
17504,3.8920647817606815
17505,3.4532609454305847
17506,2.0001470913262493
17507,3.5177404250056696
17508,4.590612738621768
17509,4.589309147524391
17510,3.6946024155078714
17511,4.523338157158448
17512,3.1918462023515866
17513,1.808769771227108
17514,4.2259590207825815
17515,3.4966027006195755
17516,4.491764521713756
17517,4.278596937063055
17518,4.4733294497118585
17519,2.996065160130436
17520,3.897863832829532
17521,2.9035283763096964
17522,3.51901973075379
17523,3.906170185807082
17524,3.7041609997835936
17525,4.102166228985942
17526,4.4935660048252055
17527,3.9034960046703575
17528,4.290223874181906
17529,3.6600271925951295
17530,3.989089713814292
17531,3.2756449269354797
17532,4.408793236172623
17533,3.994366297592272
17534,3.89506995623371
17535,4.0017505752914015
17536,4.772981827384456
17537,2.5296143002464198
17538,3.295589164143399
17539,3.1800708584873134
17540,3.716338237756753
17541,4.705990935834496
17542,4.797157010157666
17543,4.406708037408978
17544,4.633719919993088
17545,1.618530914462483
17546,4.234566968248903
17547,3.0068136310969367
17548,3.8461723124827385
17549,3.8202376825344566
17550,3.908523170009957
17551,2.6210316442533284
17552,3.507921562302415
17553,4.153019405908276
17554,4.169681963785997
17555,4.416696629775279
17556,2.69042254309677
17557,2.5524796603178106
17558,4.898640196291968
17559,4.0532145966415465
17560,2.9401041165695267
17561,3.8123770955158665
17562,3.679582774384828
17563,4.30659609066295
17564,4.189416725408707
17565,3.813544623941505
17566,2.5910681182556154
17567,4.020937127616193
17568,3.421398977725478
17569,4.201686682713282
17570,3.0825916775973683
17571,3.7189896694037747
17572,4.160844972415603
17573,4.118344482421433
17574,3.5063277644333923
17575,3.7305824133730217
17576,3.813154068290173
17577,3.613320178849276
17578,4.394747963784104
17579,3.875736163334529
17580,2.0226330445057834
17581,3.3884140998583887
17582,4.0806530069365445
17583,3.309892872690812
17584,4.308278302252975
17585,3.5921003352034613
17586,4.163476059778939
17587,4.109328301377371
17588,4.51857541488666
17589,3.7043128369963862
17590,4.373243555434061
17591,3.2966295731695627
17592,3.8205436735849587
17593,4.511868055200009
17594,3.92870434923235
17595,3.789388235249228
17596,3.166518407872205
17597,2.0591299736793496
17598,3.705634306446541
17599,3.5005331486425377
17600,3.6692372693646975
17601,3.3699227659885085
17602,3.1835015681623933
17603,2.97031100561479
17604,4.223796289798896
17605,3.011401653812176
17606,4.3977763250093656
17607,2.4909105451139664
17608,3.5134516143026464
17609,3.5993074991436487
17610,4.109989637709329
17611,4.905146188099453
17612,3.510178107742058
17613,4.805576394724471
17614,4.293919015244122
17615,4.8041365046138065
17616,2.7303606190791965
17617,3.919614604185515
17618,3.0151968945900145
17619,2.6103574814012163
17620,3.607187933122513
17621,4.400353353040956
17622,3.5838574567205934
17623,4.894618405541997
17624,3.2409043427771302
17625,4.391384597695178
17626,3.555010234374856
17627,4.117401750502037
17628,3.201803171135167
17629,4.5068589816932825
17630,3.9082440631220035
17631,3.8941809143842527
17632,3.6945663598660423
17633,2.987222954422605
17634,4.300311167920941
17635,3.9968321225748062
17636,4.107920143963528
17637,3.3138303547889567
17638,3.5446679634725524
17639,3.6955292774080046
17640,4.899901041482966
17641,3.8737201142400015
17642,5.0
17643,3.2056208255845267
17644,2.9960330952891416
17645,4.310506331481406
17646,3.2392156004188637
17647,4.692756398015515
17648,4.309724308815709
17649,4.372784785701261
17650,4.61639423503218
17651,4.7973396045226995
17652,4.722230875046057
17653,4.8108669213324555
17654,3.143256603325041
17655,3.8829866011603533
17656,3.325296370508505
17657,4.105060643875218
17658,2.633483044505875
17659,3.818939038570423
17660,2.1934036713438227
17661,3.9839600125275583
17662,3.0623130238026386
17663,2.8719309699836657
17664,2.6739179400951985
17665,4.291923227511039
17666,4.896422666169718
17667,3.691116208355932
17668,3.1801035151129637
17669,1.1961067778129262
17670,4.613973330922012
17671,3.694089739861027
17672,4.095697971290413
17673,2.2772259457674857
17674,4.5952768653912495
17675,3.188300598925921
17676,3.3959060802484515
17677,2.7901644409711133
17678,4.528304402758407
17679,3.6993432224831317
17680,3.290713298648486
17681,3.097685814911445
17682,4.597363916476482
17683,3.8181956123818734
17684,3.27455210152981
17685,4.098760675394365
17686,3.696298442481732
17687,4.713072149559249
17688,3.981871359609922
17689,3.963175944892328
17690,3.7829192597652215
17691,3.9867024490117653
17692,4.0950638237383385
17693,3.9422463250863617
17694,3.2170993313443415
17695,3.003016703672567
17696,3.782609702888728
17697,4.086784080451668
17698,4.591245255145497
17699,3.393231981994026
17700,3.3391234636112297
17701,3.2844713003622634
17702,4.01942373943621
17703,4.795170337030489
17704,1.2811155977803803
17705,3.3953645624426434
17706,3.9689865718151625
17707,4.01175189770951
17708,5.000000000000001
17709,3.0979347813701064
17710,3.202323065214949
17711,4.105736116831069
17712,2.7633928109294144
17713,3.604177768986915
17714,4.232584084687439
17715,4.094923531734871
17716,4.408669677580676
17717,4.007655296397863
17718,3.5087703803014767
17719,3.57040325795802
17720,4.379550614934586
17721,3.0103128708645173
17722,3.805297316733189
17723,4.103604958724426
17724,4.449952133053898
17725,2.885449164621316
17726,3.2555580051248407
17727,4.297331871572276
17728,4.263090231036498
17729,2.4930345951939223
17730,2.8469849358399744
17731,4.531301520574979
17732,4.605202704906277
17733,3.2846156101088004
17734,3.3968469717655667
17735,4.2964444306191485
17736,3.3176847727620387
17737,3.910484986485765
17738,4.698601463521742
17739,4.08488546248111
17740,3.0976905352406687
17741,3.8937037231850473
17742,3.1198499506779664
17743,4.016350116640988
17744,3.8140612879155222
17745,2.662121135245084
17746,4.897354273462564
17747,2.4792647361988864
17748,3.812466273812149
17749,4.599449984081105
17750,3.4905835615449483
17751,4.214363213872051
17752,4.3911014413193765
17753,3.922984852060608
17754,3.013097292794538
17755,2.3173824185409075
17756,4.726449359096116
17757,4.601756599036436
17758,4.103386127639382
17759,3.295205667737483
17760,4.206705953820717
17761,3.1885408150916383
17762,3.8726346676122834
17763,4.477011991963487
17764,4.202702327841599
17765,4.372011847010883
17766,3.8287974228537065
17767,4.681738129196817
17768,2.5819285459239443
17769,3.3872679892931963
17770,3.516957186868789
17771,2.9923329958309632
17772,4.199980148135055
17773,1.7174793625545544
17774,3.7946296620808857
17775,3.1073003736766136
17776,3.3753294256879185
17777,3.6173894339983215
17778,2.7997358956662883
17779,3.9791939420006632
17780,4.0171932926129434
17781,3.618956186136641
17782,3.6279150447536304
17783,3.301134253266943
17784,5.000000000000001
17785,3.611595189917438
17786,3.4789749799787857
17787,4.4059570654528475
17788,4.514086045080114
17789,4.289585845522377
17790,4.692895243741424
17791,3.1267201582311457
17792,3.4728564478613992
17793,4.4013909248995216
17794,3.9960808591605623
17795,4.192732575320358
17796,4.334709773585248
17797,3.3158827987593646
17798,3.9946923125998137
17799,4.3914948871685775
17800,3.3853093494772497
17801,4.404545203127616
17802,4.506142510135213
17803,4.228726724446707
17804,4.413202182293474
17805,4.499691215464915
17806,3.1039972439411123
17807,3.4896443264738513
17808,2.9951777824201566
17809,4.388916087993958
17810,4.08502789573007
17811,4.304152935363578
17812,4.4942398833177934
17813,4.505332517877247
17814,4.191371633700795
17815,4.287319541253081
17816,4.607468998170223
17817,4.6673840040783094
17818,3.6076271865737413
17819,2.9274672953406595
17820,4.0948526625848505
17821,3.1544980126493165
17822,4.199014318205672
17823,3.1818107204941155
17824,4.6913967797032425
17825,3.995704704106593
17826,3.1873542534368515
17827,4.302053043952742
17828,4.517253350627287
17829,3.870182981050436
17830,4.3025966250089684
17831,4.207751549805335
17832,3.6956305368134448
17833,4.405721587430481
17834,3.8363946023581743
17835,3.9075218523934265
17836,3.9022273516128188
17837,3.866805917411064
17838,3.799148787413455
17839,2.1603152553455227
17840,5.0
17841,4.2292467167036385
17842,3.5219069236137583
17843,1.6179397952550436
17844,3.472455377699703
17845,4.293264652287852
17846,3.1830650921458217
17847,3.612311173545272
17848,4.1108976950217215
17849,3.4872035317714585
17850,3.695016474489455
17851,3.8707291578420717
17852,3.305795198882311
17853,4.222020704973258
17854,3.667035737992976
17855,4.282348994206163
17856,4.487959480398264
17857,4.311265449533092
17858,2.994758458198816
17859,2.3974065197353904
17860,3.3573188114061394
17861,2.974912613750796
17862,3.0063960218133503
17863,3.5001960559675025
17864,3.2919458683344467
17865,3.3169681412844616
17866,4.099732898929512
17867,3.5185115386944696
17868,4.1104443746617445
17869,4.20505774475253
17870,4.108868103272351
17871,3.5054874997544188
17872,3.8958070953896047
17873,4.1137960977211385
17874,3.70282378125656
17875,2.8620735253972875
17876,3.8040789832787585
17877,4.201884057377142
17878,3.139419266473653
17879,3.617293529687832
17880,4.008294801075327
17881,4.097325636188711
17882,4.3351822684861325
17883,2.795332353351601
17884,3.688930723071345
17885,2.8724211221989244
17886,4.200801830669302
17887,3.649447307278657
17888,3.7600101320291297
17889,4.048915013976393
17890,3.738636431120242
17891,3.5017358825767366
17892,4.3624655159975045
17893,4.320638282512896
17894,2.8743470264610806
17895,3.390319915045545
17896,4.409124076493367
17897,4.088768939188574
17898,3.867049943270027
17899,3.47236898995627
17900,3.7985141757157783
17901,4.7429829156053565
17902,3.18662295905784
17903,4.283618208610456
17904,4.33344452041427
17905,4.507470741211711
17906,3.2546158991096976
17907,2.3663636706814315
17908,3.4251686029982715
17909,3.5464104186668868
17910,3.6020629923366343
17911,2.916235016325563
17912,4.901534437240904
17913,4.079819332329011
17914,3.633254639241731
17915,3.1045620765862405
17916,2.079383713299574
17917,3.8930375831797
17918,4.104271284118184
17919,3.9801938309530143
17920,4.1945296889909125
17921,4.498247122308472
17922,3.9947904796235534
17923,3.5004287710970163
17924,3.631444070520864
17925,3.5403546045619323
17926,3.4007781392961123
17927,3.2906192868242115
17928,4.185683169028608
17929,3.5832471993183614
17930,3.6903564729669665
17931,4.174529364788779
17932,4.005323477673188
17933,3.392889908284657
17934,4.409783179821781
17935,3.6556457607938735
17936,4.702250733046854
17937,4.8052851326692405
17938,3.485984404420991
17939,4.79131647500801
17940,3.587140439063936
17941,4.596699361759856
17942,3.118959883098357
17943,4.522827442805856
17944,3.8863032489704468
17945,3.63555032579484
17946,4.0900162844842605
17947,3.567228176732508
17948,3.863399424200657
17949,1.8048551428905
17950,4.280108412691163
17951,3.3918311661642475
17952,3.684213015929386
17953,3.590887603402079
17954,3.2822099469593664
17955,4.394921653298831
17956,4.482573194223414
17957,3.4952340141870737
17958,4.335755397960306
17959,3.78916407967597
17960,3.602017908924421
17961,3.5796943358564466
17962,3.6150519013093567
17963,3.0113186264190586
17964,4.0971240322644435
17965,3.3998493583286185
17966,3.2470127804894844
17967,2.821389917613664
17968,3.4716513879538704
17969,4.10921307910322
17970,4.0609085693586895
17971,3.683133146048744
17972,3.2983302995058263
17973,4.177984156973766
17974,3.605627680641341
17975,4.207607248438307
17976,3.900978626782373
17977,4.383562342688389
17978,1.9593968645511692
17979,3.8326998000652472
17980,4.0228926941794185
17981,2.1603070092179006
17982,4.1904603270606735
17983,3.409593779822828
17984,2.796190565442336
17985,4.220293711760844
17986,1.8258740234628996
17987,3.996519541693933
17988,3.092786647660867
17989,4.298560239756423
17990,3.5998198151013763
17991,3.1191896370509613
17992,3.611393510311241
17993,4.807681504202916
17994,4.812625347788726
17995,3.295656026183089
17996,4.114138452106225
17997,2.5068995174223567
17998,4.2028092303800255
17999,4.512764393775812
18000,2.7907197262725894
18001,4.108816533885809
18002,3.608605356870153
18003,3.607392694713633
18004,3.810345858019189
18005,3.99444603124171
18006,3.859754159669365
18007,3.1010389880439218
18008,4.0085569568205095
18009,3.9936932847999604
18010,4.243321230148837
18011,3.274580019031287
18012,4.51482284675746
18013,3.6277305599926533
18014,4.132256202895009
18015,4.9058161013120944
18016,3.921419482527575
18017,3.2983715960253086
18018,4.1731502985481645
18019,4.20747102061845
18020,2.906063464059671
18021,4.3924721252279415
18022,3.884832325776121
18023,2.883175746355408
18024,3.913913397646318
18025,4.124733304781839
18026,4.810030016472369
18027,2.2053731138397348
18028,3.4054459307916747
18029,3.8774983569557406
18030,3.2206975154840864
18031,3.067574242915259
18032,4.374952260269096
18033,3.962776318307196
18034,3.906298437080484
18035,4.254350780897502
18036,3.1998732175740425
18037,3.6144698554550234
18038,2.000508393209905
18039,2.4009786108075883
18040,4.100377644635887
18041,3.70239028745897
18042,4.207901240399878
18043,4.625106787331877
18044,3.287283758368277
18045,3.7966964877539366
18046,4.4964954016664365
18047,3.613734318859237
18048,4.2983072299926235
18049,3.0820622884148596
18050,3.196400170972205
18051,4.714573952255032
18052,2.107754058425087
18053,4.210640008585887
18054,4.413457031367051
18055,3.675426715001672
18056,4.0373786873341135
18057,3.2796312994703283
18058,3.2909201710673863
18059,4.200458396957258
18060,3.89345433683218
18061,4.503676737778678
18062,3.4460978453245086
18063,3.3900660627887262
18064,3.737424177191667
18065,4.399789716636908
18066,3.017581778587436
18067,3.288900834242628
18068,4.906200957081512
18069,4.1052375455867525
18070,4.100986680722279
18071,4.6145924420202595
18072,3.815760930648656
18073,3.797695940547504
18074,3.3958496247290517
18075,4.089176071002963
18076,3.5892641899397435
18077,3.0197500299767883
18078,3.474569662922833
18079,3.568747084932548
18080,4.413721119945045
18081,3.10381000571952
18082,3.6034553662364797
18083,3.7800647310278106
18084,4.003626086490483
18085,3.9860132521788216
18086,3.606572300985876
18087,4.899039165860706
18088,4.257651656555032
18089,3.9646336767019568
18090,3.6634172227279085
18091,2.9800907613527468
18092,3.40182267344078
18093,3.7999536544328936
18094,3.8034878335718463
18095,4.79741018322065
18096,3.1816985304519045
18097,3.503462102542537
18098,2.2868015228462713
18099,3.584155464296317
18100,4.300716037831546
18101,4.8031438621292155
18102,4.214575876895455
18103,3.604393355250226
18104,4.387574242561104
18105,3.1038777786699288
18106,3.898779475543952
18107,4.1180938268336185
18108,3.435215586401456
18109,3.40446224146936
18110,3.6814379266355197
18111,3.892635246332077
18112,4.704227861997121
18113,3.82109414647928
18114,4.0
18115,3.0212910465967795
18116,3.9916703103214535
18117,4.168620254163345
18118,4.3166261992329655
18119,2.584356125262913
18120,3.4429711427436227
18121,4.101903512948743
18122,3.9674988373436713
18123,3.4727263766098138
18124,3.5788539250374654
18125,4.3574344912397835
18126,4.200165992647643
18127,3.9799979688575937
18128,3.390703010554707
18129,3.195147675566766
18130,3.7979421861088314
18131,4.304008178191611
18132,3.5761323474410553
18133,4.709284949273937
18134,3.1198562427914127
18135,3.8123560891261454
18136,3.692640291136561
18137,4.20276523127147
18138,4.169966376796301
18139,3.711343440816356
18140,3.4090905587022613
18141,4.406758055310147
18142,4.015677786423306
18143,4.795639455917704
18144,4.403603026984985
18145,3.6800237127185986
18146,3.6216603701720262
18147,4.3071228892681415
18148,4.8179542325192015
18149,1.8968881513877505
18150,3.1806695716106814
18151,2.0997061407960222
18152,3.3727853813023763
18153,3.611281453305072
18154,4.805862459694487
18155,4.191031974819201
18156,3.887006521361109
18157,3.696836397310344
18158,4.308424053285608
18159,3.607028368992759
18160,4.773841393863637
18161,4.200256323804076
18162,3.5091714717250437
18163,4.493318984289213
18164,3.688958969564238
18165,4.032662682635024
18166,4.204361657061123
18167,3.1779520049717456
18168,4.592203517483012
18169,5.000000000000001
18170,4.792198348037634
18171,4.104920201172681
18172,4.303678613938071
18173,4.906242494692462
18174,3.721823470161437
18175,5.000000000000001
18176,3.779672439598623
18177,3.918332023725069
18178,3.0160438898372184
18179,3.4643195960555904
18180,3.8947366194172472
18181,4.309340833580118
18182,4.7261049945697895
18183,2.675296167738954
18184,4.60164837621234
18185,3.992268203324727
18186,3.6808882425338503
18187,4.50795684860065
18188,3.667297090043743
18189,5.000000000000001
18190,2.4691191712133147
18191,4.00569369859665
18192,3.57981863064991
18193,4.2060521953765235
18194,4.406476762691249
18195,2.9473548694258342
18196,4.549314715252676
18197,4.300565561312085
18198,3.809759273721852
18199,4.003832176914751
18200,3.995053887946834
18201,3.1973578477938003
18202,3.9969586831360173
18203,4.125452260739712
18204,4.3141073294568395
18205,3.680441486537378
18206,3.9993151150055897
18207,3.421781476234325
18208,4.710825221700596
18209,3.999474106310245
18210,4.492152831905955
18211,2.8673364312812786
18212,4.385010661892276
18213,3.0412266012958438
18214,4.000640926611956
18215,5.0
18216,4.808229543277041
18217,3.531999995270561
18218,3.810568249023985
18219,3.981238333291482
18220,4.186711551097561
18221,3.3996022916878443
18222,3.9992428599409737
18223,3.4154832655556104
18224,4.108875225955701
18225,3.3789839165490902
18226,2.9849102766314672
18227,3.0844050362286235
18228,2.086783813032905
18229,3.5244196538041903
18230,3.589948867803932
18231,3.004060913527562
18232,3.092250880176638
18233,4.689650978090631
18234,3.0918145111476405
18235,3.1721347314488466
18236,3.9114724458004395
18237,2.808978837043812
18238,2.7970091805362864
18239,3.9086018511261678
18240,3.387775319627193
18241,4.501448433457946
18242,4.130723023451637
18243,4.091043107585234
18244,3.1015263198546914
18245,3.8980245090404715
18246,4.206067355338319
18247,4.303522398376804
18248,3.7775074380557037
18249,4.609282576335358
18250,4.782684683116348
18251,3.567851944998633
18252,3.6036266625575664
18253,3.1986071686529423
18254,4.399745399591416
18255,3.611847729121106
18256,4.4078584389863895
18257,4.192732767741072
18258,4.096445535894026
18259,4.076194583108357
18260,4.4665871085005255
18261,4.01988711881683
18262,5.0
18263,2.7022281968927637
18264,4.700163234641086
18265,2.482967719424821
18266,3.1003246061583685
18267,4.711063349164947
18268,3.273252405277593
18269,3.8047391247176687
18270,3.7947830687082087
18271,4.017572181028461
18272,4.403434055528625
18273,4.700465688737721
18274,2.5364704706551477
18275,3.710887103003776
18276,4.6027265154700885
18277,3.7127033375865697
18278,2.8889023373454323
18279,4.092222751362661
18280,3.4973097800369755
18281,3.887549222978317
18282,3.382602155463005
18283,4.350720042778445
18284,4.154759407142354
18285,3.4756141788424144
18286,3.66805360888652
18287,2.9065320495215965
18288,4.420482832558451
18289,3.5952426013200656
18290,3.917381799615337
18291,3.087105206790841
18292,4.545487129848686
18293,3.060891594007704
18294,3.2947059498689213
18295,3.3571334075096613
18296,2.184115594876168
18297,3.3924486583625275
18298,3.0125760456033794
18299,3.067781410342484
18300,3.0983156123140025
18301,3.717748853127073
18302,4.0
18303,3.891196472349072
18304,4.999999999999998
18305,4.422525204804517
18306,3.886621528235037
18307,3.8977266759169353
18308,2.1825270176441545
18309,2.813769318183037
18310,4.023183981261784
18311,2.594654133464291
18312,3.798489225686507
18313,4.502063848960663
18314,3.20526074204893
18315,4.014583458217748
18316,4.01758480066181
18317,3.998227732381989
18318,1.0
18319,3.387131792559703
18320,4.068590843013223
18321,4.01137146624657
18322,3.5992367842877693
18323,3.8059217070084816
18324,3.358933080229439
18325,3.7998346763612854
18326,3.907590148190832
18327,4.202472034623914
18328,3.7154914852228975
18329,2.9627733634170066
18330,3.3149467035725535
18331,1.8773399535812565
18332,3.9763548795481585
18333,3.978077736677896
18334,4.599796146681513
18335,4.0929788714467055
18336,3.488427474265777
18337,4.688735959926562
18338,4.503907273401084
18339,4.124958370368129
18340,4.606410532969486
18341,2.000885967851145
18342,4.312548232213044
18343,2.994925990428189
18344,3.702130613119005
18345,4.194310559249765
18346,4.213376256462916
18347,3.2056199919399604
18348,4.309322377761877
18349,3.740946729373418
18350,4.707410643587194
18351,4.333569464683038
18352,4.407268089234772
18353,4.697997196864319
18354,4.302225267569145
18355,4.406674821811438
18356,3.9926881315749223
18357,3.2869355629681496
18358,3.72431476508413
18359,4.406043022303399
18360,4.303421615777841
18361,3.4077487617269218
18362,4.702802263282602
18363,2.6627716938761616
18364,3.0020785629758997
18365,3.8985617574676654
18366,4.70155427323607
18367,1.293540451946347
18368,4.383753994457758
18369,3.6858283474843265
18370,4.69798593616796
18371,4.040956371476802
18372,3.891711789352797
18373,4.410497793255162
18374,2.091489359872884
18375,4.8000481484495445
18376,3.5286310953136595
18377,3.4898825181782764
18378,3.3955294831305234
18379,3.4016277978952365
18380,3.73583047884386
18381,3.8095327697238655
18382,4.1093593804490665
18383,3.3709892842357414
18384,4.808659050611526
18385,2.595678534741503
18386,4.0
18387,3.5949228667308986
18388,2.9080522457488596
18389,3.754858819140335
18390,4.273078443033813
18391,4.027178130851297
18392,4.2898125726833465
18393,4.293033082953972
18394,3.7774109076905953
18395,4.425059716980472
18396,3.5640405444989383
18397,4.000292966148328
18398,3.095616092338319
18399,4.6033064526404885
18400,3.681772863891705
18401,3.6245898029491945
18402,4.606700426047003
18403,3.8827522371089263
18404,3.4896085346476
18405,2.3626029897833933
18406,4.899824707630208
18407,4.406396876727622
18408,4.331476763607268
18409,3.712959319944204
18410,4.077250742557031
18411,3.754705809126037
18412,4.091768879950012
18413,4.6042829744680525
18414,3.89147948327352
18415,4.6156546235295695
18416,3.1813435980005584
18417,4.2050499766721785
18418,2.806887861755857
18419,4.054025025768461
18420,4.0018421439169805
18421,3.8870226150849794
18422,4.326640233372347
18423,4.600245463740059
18424,3.7997569386208734
18425,4.4893914330339415
18426,4.536023446758889
18427,3.9164925818642025
18428,3.3310607282717504
18429,4.41048815069338
18430,4.293436138804736
18431,3.8878241894137946
18432,2.9040655884657167
18433,2.6999508930490093
18434,2.070121035426256
18435,3.741995672506338
18436,4.298437754901511
18437,4.723145999519626
18438,4.106467181969322
18439,3.505379184034624
18440,3.582882560861502
18441,3.2884291992033834
18442,4.286108677417944
18443,4.6941930448314855
18444,4.708455313199367
18445,1.0
18446,3.835664011361241
18447,3.8916575861272538
18448,4.5607782124905665
18449,4.069405661844699
18450,4.394078052141949
18451,3.662109449376848
18452,3.3638782584251783
18453,2.747579741267125
18454,4.030606907483192
18455,3.481653620413772
18456,1.2020700797744035
18457,3.3341817847574733
18458,3.0194625934841466
18459,3.4965537571366987
18460,3.779859079102779
18461,3.6003241536044075
18462,4.2601716064956054
18463,3.1700231456512102
18464,4.314052927703808
18465,3.520622086499995
18466,4.092781725262205
18467,4.410313754190954
18468,3.445456798026886
18469,4.3189107294790166
