Id,Rating
8532,3.794303244044901
8533,3.4547803841793394
8534,3.667528858867209
8535,4.3100004027242464
8536,3.0036772831130185
8537,3.9116436221943216
8538,4.13966134263663
8539,3.9695619347014235
8540,4.503484191083488
8541,3.2576129128192157
8542,3.4459069340011803
8543,3.9295693428687155
8544,4.772987313330623
8545,3.9508447824744435
8546,4.436115387133477
8547,3.241949246462989
8548,3.531402887036336
8549,3.5487214323281857
8550,3.666995350330744
8551,3.0269099901235554
8552,2.7422977356901916
8553,3.254925805839722
8554,2.3743957198407437
8555,4.235982598779458
8556,4.546939235340586
8557,3.7707899441525106
8558,4.637021997083945
8559,3.720208705789034
8560,2.9243286986768577
8561,2.2946998552948337
8562,4.33096168167425
8563,4.211399753511346
8564,3.663097070483635
8565,4.583635130530771
8566,3.119998671629291
8567,2.386623425083209
8568,3.0932305539538145
8569,3.202002775123691
8570,3.526740814870279
8571,3.1592779843026846
8572,2.5364947696805524
8573,3.0920889596711545
8574,2.9306874687098903
8575,4.029109644520391
8576,3.5013350092739106
8577,4.116735435234112
8578,2.9050322568469307
8579,4.656677144043356
8580,3.640691790994361
8581,4.04649321383856
8582,4.520298904787328
8583,4.554523916490144
8584,4.843785661122706
8585,4.282780982522201
8586,4.663146249867393
8587,4.040224402902931
8588,3.415868460713171
8589,2.7808640577423307
8590,3.583021849041847
8591,4.681411287568
8592,3.703720453949493
8593,2.0173942474701754
8594,3.472707817055428
8595,2.977831444562866
8596,3.669411881699418
8597,4.598536140896247
8598,3.8678469851955315
8599,3.4473348369091736
8600,4.697401479004118
8601,4.040725477396938
8602,3.7132033830977584
8603,4.2534758822407905
8604,4.084738523078626
8605,3.458667307559084
8606,4.943045340361553
8607,3.9998436068692174
8608,3.5106917854853585
8609,2.0276313027162707
8610,2.937204498609566
8611,3.628009879674011
8612,2.7585832688900003
8613,3.976970781901501
8614,3.413033395515505
8615,4.4379004875715
8616,4.131842602159185
8617,3.061222791750457
8618,3.086925020831302
8619,2.3755457773539947
8620,3.24330548148153
8621,3.324829577519226
8622,2.9915922189604065
8623,3.6905106802395813
8624,3.427834960515664
8625,3.308259207854518
8626,3.1945888387597736
8627,3.1771414798784647
8628,3.576874981930537
8629,3.5194784047560335
8630,3.678231031801686
8631,3.8970901377991223
8632,3.516667764710956
8633,3.6503186385171866
8634,2.6195292720086267
8635,4.117719166506791
8636,1.2348661913458137
8637,2.16662545409349
8638,3.2091363135844224
8639,2.2352437711215427
8640,2.522470439444424
8641,3.217270870733958
8642,3.15562220742727
8643,2.8153343977426486
8644,2.8093607973271713
8645,3.252783824828377
8646,3.6149355193743906
8647,2.9260484867688783
8648,3.284285710118077
8649,3.9357287684131137
8650,3.6233069848455792
8651,3.5568841710571126
8652,3.9451119446222727
8653,4.363720077459431
8654,3.56033083716925
8655,3.3307147383067313
8656,3.260493764486906
8657,3.5013046487667108
8658,3.0945533740661677
8659,2.210130292704111
8660,3.641596278726374
8661,4.450521898662076
8662,2.4219914818223556
8663,3.606690662195361
8664,3.835104137300926
8665,4.266161626906686
8666,4.696101492238395
8667,3.699996521714847
8668,3.47797377074214
8669,4.4675329366850205
8670,4.088837783777303
8671,2.5801950448019397
8672,3.7484439153587004
8673,2.0398410342543167
8674,3.864023171749138
8675,4.308036417610265
8676,3.6616780482691342
8677,2.7091215503192023
8678,3.0663448939395064
8679,3.5365575252850374
8680,3.9778140402786883
8681,3.387776485408081
8682,2.5594632593664426
8683,3.7864215600480873
8684,2.846130909903679
8685,0.6892598768903732
8686,3.8863327417780504
8687,3.8259922633969117
8688,3.007178974438009
8689,3.5098352246722673
8690,2.063916081722816
8691,3.4469474441485475
8692,3.610603313239135
8693,3.527812595798846
8694,4.080692192810668
8695,3.8577210780046833
8696,4.813608627073831
8697,1.4818839404378914
8698,3.9533331309187156
8699,3.401904944811881
8700,3.38730112059213
8701,3.3158642433088303
8702,3.5223264393886273
8703,2.1718546213453394
8704,4.176926043142246
8705,3.8916467782204793
8706,3.2403819404740712
8707,3.499222757614713
8708,4.178942716318142
8709,3.9530839040176295
8710,3.7133654265050495
8711,2.9323813683789055
8712,1.0927392534883371
8713,4.142496656962368
8714,4.222763015316911
8715,2.5982219348186053
8716,3.895890218121186
8717,4.592744377914319
8718,4.38234881792125
8719,3.657324782492076
8720,3.804513934984236
8721,3.415229606704226
8722,3.7286633702381238
8723,3.355581044541786
8724,3.3766954019736737
8725,4.605857982916856
8726,3.688574013662774
8727,2.674030150539484
8728,3.878633275424023
8729,2.6035264491944834
8730,3.4882051161001737
8731,4.018146534370586
8732,3.2738786960208404
8733,4.559472306122289
8734,3.785906641198374
8735,3.892213186265124
8736,3.6245140021673468
8737,3.3885480446597547
8738,3.0800733425395386
8739,3.9691599262726265
8740,4.031628272565692
8741,3.7197830803482574
8742,2.8819526631730836
8743,4.593441463712956
8744,3.505197970970867
8745,3.6398611337275963
8746,3.552378715058496
8747,3.5190969069793754
8748,3.2317957820304954
8749,3.185144516453033
8750,3.6427017687816288
8751,2.668757395877987
8752,3.132623025089265
8753,3.7546068487992557
8754,2.9173628823320015
8755,3.567901116018192
8756,3.4138178633605807
8757,2.752505441313856
8758,3.137786691447441
8759,4.455332536886481
8760,3.891001362720404
8761,3.719384160134816
8762,3.802184603481482
8763,3.0766429277160636
8764,3.275117130839803
8765,4.070020532829604
8766,3.742070835021166
8767,4.1982319175450975
8768,3.3286357093573775
8769,3.3591873159833527
8770,3.4883790993606674
8771,3.260242778948579
8772,4.570471911957675
8773,4.854385789721455
8774,3.0816943832077315
8775,1.453926061492481
8776,3.939720220512683
8777,3.3390491081992986
8778,2.7621907541375874
8779,4.578067908504364
8780,4.061277796696659
8781,3.1262383934155764
8782,3.721333474058147
8783,4.059386280699766
8784,2.8198921785990505
8785,4.738462715797606
8786,4.287077040233049
8787,3.9251066474204865
8788,4.066220983066339
8789,3.3320525557050584
8790,3.946257832990307
8791,3.2369697564897355
8792,4.049121072478702
8793,3.099787096678599
8794,3.453653303051779
8795,4.617157376608703
8796,4.339554762054718
8797,3.5204215196509967
8798,3.361352229320878
8799,3.6495980944214694
8800,3.711103243790843
8801,3.214635336626809
8802,3.4434159834566764
8803,4.220216074491617
8804,2.876242556240919
8805,3.9602044690512423
8806,4.268773758036687
8807,4.82047289008928
8808,2.265154877641175
8809,4.165721541564857
8810,2.976634127399208
8811,2.6233597835445095
8812,4.2906969504614025
8813,3.5468006110475674
8814,3.20191319248518
8815,3.7536247103991487
8816,3.476360199256361
8817,3.7776651449344
8818,4.31995438113997
8819,4.148202190312423
8820,4.508948834185965
8821,2.8798856557837293
8822,3.2002381479521143
8823,4.0792002755978505
8824,3.944595994439893
8825,5.044548308007028
8826,4.360475441388914
8827,3.912769646077397
8828,4.1954993920616666
8829,2.613013189567793
8830,2.6675221002457308
8831,3.4316349572486518
8832,4.435334058794228
8833,2.942812550412884
8834,4.401621696210274
8835,3.6801063196430057
8836,4.066253028478587
8837,4.24405409991663
8838,4.000777198269498
8839,3.7212318986084885
8840,4.182298635660668
8841,3.5441730709931525
8842,3.4486715311033156
8843,2.9922299462334805
8844,4.266746727562456
8845,3.474770864545776
8846,3.6751557292271197
8847,2.762464479864183
8848,3.5879462482381075
8849,3.577580513547921
8850,3.6581760960105014
8851,3.9644409582127302
8852,4.303761038057469
8853,4.016824393104553
8854,3.4763595907210467
8855,3.762167222207384
8856,2.4435301591212353
8857,3.2253185760563303
8858,3.153652588769106
8859,2.1819670324177927
8860,3.945238922966577
8861,2.283651083476642
8862,4.739836770690772
8863,3.7250949007873544
8864,3.2095632054542746
8865,3.054822250641248
8866,4.538219047899159
8867,4.33454544971833
8868,3.731482139745702
8869,3.454667646964575
8870,3.649403434179673
8871,2.8172632246994826
8872,2.4165667687936603
8873,2.120168142961708
8874,3.889805471326247
8875,4.385083009385977
8876,4.289375319803693
8877,4.2319628142855965
8878,4.202342174711738
8879,3.5520773818139713
8880,4.23518671072094
8881,4.371602920877235
8882,3.5979751111405065
8883,4.022799930155987
8884,4.634651693168377
8885,3.6040866036170476
8886,3.3397036229984547
8887,4.268377169280887
8888,3.5250886948433457
8889,2.704032619434077
8890,4.39233225465169
8891,3.6217550093679804
8892,3.0575533941043678
8893,4.194944763376666
8894,4.795336842812122
8895,2.4624311195770785
8896,3.842518982087431
8897,3.269111833109038
8898,4.3474142887752665
8899,2.8810380004056735
8900,3.993958716038227
8901,3.5964031240250636
8902,3.679175092343894
8903,2.49403571078964
8904,2.1225033733550807
8905,2.422801790243462
8906,3.4853841149546545
8907,2.3684384806525367
8908,3.9605409310710322
8909,3.9770881834336658
8910,3.8000691249513534
8911,2.6108244887269656
8912,4.003188394276384
8913,3.3687906662371567
8914,3.1302992405124295
8915,3.0184921444520656
8916,3.6149855611200272
8917,3.768004643958047
8918,4.719153959049986
8919,3.621736509638615
8920,4.1133001890174405
8921,4.035141939883093
8922,4.192794016136373
8923,3.198322792566386
8924,4.781277857972481
8925,3.929163349410347
8926,4.567155263620571
8927,2.242806922798993
8928,3.5877212105945433
8929,3.9549759495016956
8930,3.0939001507582997
8931,3.0383490066023544
8932,3.3416207270753
8933,4.254954502321165
8934,4.631148765357954
8935,3.9121209266239396
8936,4.09958373810447
8937,3.747419048798219
8938,3.16594205377896
8939,3.416758041775447
8940,3.031411059383214
8941,3.5842222824355283
8942,4.630198129200292
8943,3.3749074739325806
8944,4.579214580241081
8945,3.421800851010402
8946,3.7626979471981037
8947,2.698891165569857
8948,3.4438734891543876
8949,3.310760850111253
8950,4.5979971994470485
8951,2.6492935609032617
8952,3.8385096349969756
8953,1.720160917586236
8954,3.771560352708534
8955,1.8311550802834922
8956,4.805425332192885
8957,3.5938501731010826
8958,4.4265188088942375
8959,3.856063763157164
8960,3.313701866363577
8961,2.1641457627334053
8962,3.2916009183735877
8963,3.8453669213581327
8964,3.841308829057339
8965,2.5528329031400006
8966,3.325067985269518
8967,2.6161689913895056
8968,2.8573410716593077
8969,3.006215960184593
8970,3.3288450958718423
8971,2.15907495148025
8972,2.948345670167702
8973,2.2764378488037
8974,3.778053271226387
8975,3.613834668229313
8976,4.21924911582503
8977,3.069590482639248
8978,2.750209204864366
8979,3.8316213810882225
8980,3.901903163756808
8981,3.240852583468887
8982,4.1358140441469535
8983,3.684268639084957
8984,4.118408470585358
8985,3.1415785854483875
8986,3.9680547323567352
8987,3.6413777092173847
8988,3.8036510437378284
8989,4.012186999215285
8990,3.190816446549739
8991,4.520001083072503
8992,4.14873050585564
8993,4.819738303195383
8994,3.1570595600600133
8995,3.3595610286782933
8996,3.5678050340515313
8997,3.9429181590516706
8998,4.588432629741261
8999,3.040274388074998
9000,3.79370188061596
9001,3.892857759608355
9002,3.778188151116652
9003,3.5838171121589997
9004,4.8285708294725875
9005,3.492653038248162
9006,3.6452123277431445
9007,2.9714584700349604
9008,3.8993310097163105
9009,4.132723555173386
9010,2.3203556487814154
9011,2.8392086421732095
9012,4.5187585953592375
9013,4.226313914104643
9014,3.9379488211055604
9015,3.474540746333722
9016,3.6203813720867433
9017,3.630374708196842
9018,3.5645963543708734
9019,3.819548519148351
9020,4.328512678332006
9021,3.75880406680078
9022,2.9222871521178906
9023,4.341651716182997
9024,3.054758372644519
9025,3.6293812641474985
9026,3.5142765160558
9027,3.2512958652098476
9028,3.464983605014466
9029,4.124128842116839
9030,3.450571328553856
9031,3.8212030792187894
9032,4.614939071591778
9033,2.6175019371416113
9034,2.2003771865038977
9035,3.1124432718459514
9036,3.6867074613944864
9037,2.865008778370065
9038,2.400691122411179
9039,2.374151658188691
9040,2.695317480708967
9041,2.4573236939851277
9042,3.545376457351793
9043,3.1822487525970486
9044,2.73797330159534
9045,3.6701815623944016
9046,2.6939418102577095
9047,3.84517527532481
9048,2.0356093826131048
9049,3.789068143705434
9050,2.2217612319735567
9051,3.9762926096996933
9052,4.65680270922885
9053,3.170352017331078
9054,2.906338311575371
9055,4.036499524678732
9056,3.219132513178452
9057,3.1466082345699333
9058,2.887099044755202
9059,3.611958369199263
9060,3.8450482175568608
9061,3.461017419283282
9062,3.453102704958189
9063,4.877656546716383
9064,2.6215139086914037
9065,4.384327873732848
9066,3.9493003323907474
9067,4.198704058110052
9068,1.7427218379610172
9069,2.761523280724362
9070,1.810032317056547
9071,3.7924643353705356
9072,3.427621392182354
9073,4.749686852976478
9074,4.674130582054694
9075,3.9634930663853325
9076,1.9790230877716122
9077,4.177612050839269
9078,3.4924067854634475
9079,3.9794018716025628
9080,3.903451337827132
9081,3.104950945805164
9082,4.710509736253476
9083,4.678884177522734
9084,4.147388948031554
9085,3.505429668700371
9086,3.6160411044771603
9087,3.5085640704115955
9088,3.9127655420122673
9089,3.674424309812739
9090,4.003650968560711
9091,3.030403695171487
9092,2.8518891886286886
9093,3.6190848756863327
9094,2.7628320010245506
9095,2.789993682789822
9096,3.7782470090400504
9097,3.7915749530056666
9098,3.340865923071577
9099,4.800116918099297
9100,3.9872526516478173
9101,2.636616234264106
9102,1.7754677351825592
9103,3.2120190975752863
9104,3.633301978812943
9105,3.9149803972659982
9106,2.063351901931896
9107,4.0516693786724645
9108,3.7209701604800243
9109,3.3868460853902675
9110,3.422141938439901
9111,4.221683888804408
9112,3.9458029820512284
9113,4.995528150635775
9114,4.016946660531661
9115,3.243679102396576
9116,3.904703448498622
9117,3.0533012773141754
9118,2.6793042478323565
9119,4.1166430699899115
9120,2.979008243576799
9121,2.038999368492406
9122,3.321661381796053
9123,3.331304475402758
9124,4.037340598683873
9125,3.407400967778087
9126,4.130628946550368
9127,4.375867647159234
9128,3.165937692107404
9129,4.616487514075719
9130,3.766983374973145
9131,2.9928789951612194
9132,3.6865091721027543
9133,3.7133794582097894
9134,4.5692477661405375
9135,3.6245169252097713
9136,4.308388327929846
9137,3.5286899478965292
9138,4.191507808733127
9139,3.573144488183303
9140,4.920757967481446
9141,3.7734166722381692
9142,3.755613141186441
9143,2.9623217372522257
9144,3.7136158814970814
9145,4.39774601202551
9146,3.1500452451837413
9147,3.5904161555926546
9148,4.234417214317785
9149,4.720422686172526
9150,4.067194251634552
9151,3.5530936382716227
9152,3.6815497232868575
9153,2.7102812354083037
9154,4.235706856128021
9155,3.3166227712230256
9156,4.416181179932815
9157,2.2850601570325986
9158,3.9246070044413774
9159,4.165228424282482
9160,2.9248411533228458
9161,4.396337624422539
9162,3.7740267729117423
9163,2.763574987961675
9164,3.9598493338384078
9165,3.898563044758275
9166,3.0496879494830997
9167,3.753402262246173
9168,1.7277991975533922
9169,4.180778259451393
9170,4.468101117661893
9171,4.768734892935593
9172,4.0670287819738355
9173,3.0130395354290043
9174,2.846920630660296
9175,4.418929539913041
9176,3.987495717389617
9177,4.094225641657969
9178,3.9059363692402136
9179,4.060506639834476
9180,3.366594612374333
9181,4.13321699617046
9182,4.094131769320849
9183,3.108604701993084
9184,4.650007103540116
9185,2.331406189227955
9186,3.201270369145604
9187,3.499437675263926
9188,3.3962560341274424
9189,2.4204272448654325
9190,4.332965012161717
9191,3.356396710664704
9192,3.854837270152948
9193,4.909259583274103
9194,3.6786079078501484
9195,3.7237550924342004
9196,3.932875344875539
9197,3.0382373745802456
9198,3.934930578646504
9199,3.8439543335276816
9200,3.4455115312670683
9201,2.776597753177764
9202,3.518367476803327
9203,3.2578321255720297
9204,4.224244274037002
9205,3.675056675952189
9206,3.560819114545695
9207,3.4098975634790913
9208,2.7644221588094346
9209,3.947032374760312
9210,4.344533263644408
9211,4.451401944697304
9212,1.842245691619184
9213,4.214141630405768
9214,2.3528515523633824
9215,3.352289219778797
9216,4.07392953625667
9217,3.3183678910221768
9218,2.716249851160547
9219,3.0345804624926664
9220,4.004808559573535
9221,3.1401346570186677
9222,2.5176574727046788
9223,2.3306644423185308
9224,3.88116078930296
9225,3.449424650086694
9226,4.855914473493518
9227,3.590399403889176
9228,2.382108776787442
9229,3.3262274946640646
9230,3.7332735166466993
9231,4.145224439856791
9232,4.285783481944113
9233,3.887229828764106
9234,4.211667939672283
9235,3.5896101429120377
9236,3.986613314424262
9237,3.6901553946058825
9238,3.7316593173550583
9239,4.276146055889391
9240,3.9352800906817627
9241,3.1468608955160775
9242,3.9057875284522248
9243,4.26906200355134
9244,4.183690848745846
9245,3.305113749545299
9246,3.4901547239717137
9247,3.3117643142678888
9248,3.2572455721733675
9249,3.668293638974871
9250,3.0673164020650505
9251,2.6388935782842795
9252,1.817380447523918
9253,4.153063812605534
9254,3.1914301114150985
9255,4.610010454096839
9256,4.728542308365583
9257,3.5809581046094565
9258,4.469708475328761
9259,3.680091377319626
9260,4.031917465700708
9261,3.947464158267582
9262,2.946484892245757
9263,2.2935180967423756
9264,2.0049752778507948
9265,2.9445968925715977
9266,4.443145708910766
9267,4.53973567355341
9268,3.7887801907150935
9269,3.186111999376517
9270,4.456297274025066
9271,2.33238068975318
9272,4.589610778430247
9273,4.763671696963894
9274,3.41109913726511
9275,3.067812472825194
9276,4.380035220966446
9277,2.4355306632421914
9278,4.39570776802504
9279,3.4787612891522324
9280,3.7388519573357515
9281,3.789828912522136
9282,4.4118790717210805
9283,3.6075975647825462
9284,2.4548692450201783
9285,3.5231753470179843
9286,4.478734500723174
9287,2.419435610254738
9288,4.234887662901954
9289,4.067848499056137
9290,2.8277062556809187
9291,3.5506439197807693
9292,4.3261765088742345
9293,4.633758213983584
9294,3.4952433348738765
9295,4.093245936615108
9296,4.607758941187583
9297,3.6418897940645456
9298,3.8130478324167623
9299,4.547071063639504
9300,4.791704227868388
9301,2.5740186726700247
9302,3.8987791900074873
9303,3.131069219904794
9304,3.7116107579320303
9305,3.177128211470248
9306,2.450460270931864
9307,3.796296721955664
9308,3.816314848744759
9309,3.3931026434630276
9310,3.4625212013191007
9311,3.435174912635009
9312,4.124385702348145
9313,3.943535833025179
9314,4.672471458136744
9315,4.349941566079836
9316,4.402022640793547
9317,3.9664595089281622
9318,2.716037469930842
9319,3.5757731058780484
9320,3.1635811422323856
9321,3.711828322206474
9322,3.4812875967234937
9323,2.0451413923376327
9324,2.355209109966406
9325,3.6051550649320907
9326,2.4623977591394772
9327,2.798116448940792
9328,4.452140459172476
9329,3.075452992448731
9330,3.0512913002760107
9331,4.159289562939189
9332,3.52236267533089
9333,2.6719734695640964
9334,3.5912501769204033
9335,2.6320239600571878
9336,3.533184042987704
9337,3.9128080518099217
9338,3.9782122818364347
9339,4.06035488849152
9340,3.3994113265722445
9341,3.90865772203903
9342,3.9497907898016287
9343,3.8935996461216638
9344,3.7441703305610083
9345,4.080837928819641
9346,3.5979450305743144
9347,3.1926894268068784
9348,4.611572191290507
9349,4.067816174497907
9350,3.1026534924236273
9351,3.843174786448903
9352,2.355889603376079
9353,3.6944832335961135
9354,3.926082706315233
9355,4.199447869727353
9356,4.47547456692519
9357,3.450741201881773
9358,2.7948309911743676
9359,2.147930856842793
9360,4.056008378825401
9361,3.736409617601383
9362,3.4522499494417023
9363,4.256807923987995
9364,3.804315859661003
9365,0.14084726777126477
9366,4.241543682510844
9367,4.193898773543581
9368,4.134284207757931
9369,4.68234560870046
9370,1.9084832669631726
9371,4.101007351755142
9372,3.1840531817330615
9373,3.5022051272789705
9374,3.510671604851959
9375,2.799411631032401
9376,4.219806414021269
9377,3.752127772393568
9378,3.5021390471921907
9379,4.381622109181338
9380,3.5716359206766044
9381,3.280981193784511
9382,2.825230973247135
9383,4.581402303777312
9384,1.1159596243368732
9385,3.9965951002796203
9386,3.7739309020534364
9387,3.106901294115362
9388,3.7418383929116628
9389,3.9651228575482893
9390,3.441520066690866
9391,4.629688527430781
9392,3.8655252647286193
9393,3.1237543145435462
9394,4.149583811549261
9395,2.7458956956546627
9396,3.429196536601748
9397,4.195815694304532
9398,3.9213960008384845
9399,3.409264441096372
9400,4.057916360404201
9401,3.947171068494038
9402,3.999257926918003
9403,3.981833829518253
9404,3.269218045202633
9405,4.016986611766244
9406,4.661554258894295
9407,3.479873518402838
9408,4.284926397606034
9409,3.84455918534147
9410,3.677210974674235
9411,2.5773159336303064
9412,1.1047599607022998
9413,3.470072019518258
9414,3.8500550861817526
9415,4.110043613564346
9416,2.868441680106525
9417,4.189498736540975
9418,1.5633326446476463
9419,3.7467345257978524
9420,3.8053383386416617
9421,2.956704745235287
9422,3.3859093201727823
9423,3.690096798227942
9424,2.7565144709976726
9425,3.544170407360106
9426,1.7256347752660508
9427,4.169294857490422
9428,3.4044059874758283
9429,4.409936327837896
9430,4.242550250888453
9431,2.915073285361174
9432,3.9568347058712376
9433,3.212486027279064
9434,4.396470038244344
9435,4.14883935860675
9436,3.4863947871093304
9437,3.484599175004869
9438,3.934391149426372
9439,4.191667676826496
9440,3.709459012517819
9441,2.6046062723306527
9442,3.3264186176154302
9443,4.390643999178708
9444,4.298687589560989
9445,3.9304307018018405
9446,3.194998095234373
9447,4.643599341894401
9448,4.220912965232614
9449,2.673935188523016
9450,3.6518690883400438
9451,4.492382814242391
9452,3.057040262050452
9453,2.285144635913852
9454,3.240515958573989
9455,3.439066379879839
9456,3.52673109314173
9457,3.9046026454661393
9458,2.0244991643576293
9459,4.55501973330666
9460,4.77111524356268
9461,3.9555932582624704
9462,3.8703970313022844
9463,2.1822379918726362
9464,3.5751941300471946
9465,3.90626968669838
9466,3.584367571682076
9467,2.6301899198776835
9468,4.005197984450134
9469,3.810656901359593
9470,1.8030614357834935
9471,2.913555768208739
9472,4.38424363997777
9473,3.668615843109974
9474,3.9808940618401487
9475,4.382870107736941
9476,3.977663735150681
9477,4.199059650701057
9478,3.723326129605549
9479,3.1517689043372976
9480,3.3816827831876295
9481,4.165532573392746
9482,3.431469630581371
9483,4.1632420037397955
9484,4.7250191355112765
9485,1.6060342181690554
9486,2.5901770921049536
9487,3.6498706497228475
9488,2.6647520483485576
9489,2.6256044269328633
9490,3.0033862285359283
9491,3.897761305393547
9492,3.1720931022862437
9493,3.703395755985736
9494,4.1245690591490956
9495,2.8066365601748986
9496,3.285822559511212
9497,3.448477501456882
9498,2.933535630173184
9499,3.982115407356248
9500,3.5118917547540085
9501,3.5525081903297626
9502,4.479452323091017
9503,3.260269244418063
9504,3.7012102025308113
9505,3.016174534332686
9506,4.549109060522379
9507,2.2666752541099235
9508,3.4226895234126804
9509,4.345277560168387
9510,3.435637097329114
9511,3.656449116643111
9512,4.19567279457322
9513,1.9564752416822047
9514,2.3329615296542827
9515,3.0886914801789294
9516,3.627975667455654
9517,4.762487378242416
9518,3.397623725448617
9519,3.6394967875857978
9520,4.232324055602917
9521,3.9139334984929604
9522,2.504340283205318
9523,4.551251927895054
9524,1.5927701436042563
9525,4.801132890971537
9526,2.967546677454474
9527,4.023699980396348
9528,2.5865172996252785
9529,3.6672876726765558
9530,3.0546782100011507
9531,2.5563790320896245
9532,3.294058494586414
9533,3.5196686740249463
9534,4.413871952150497
9535,3.6390222145789677
9536,4.340363611917897
9537,4.515676140046894
9538,3.399061453162844
9539,3.1311513496277015
9540,2.7861934476393193
9541,2.34146317729563
9542,3.8300431917322904
9543,4.000328387066059
9544,4.193138099228513
9545,1.5914708194701823
9546,4.363403179963246
9547,4.21148250064238
9548,4.003145675584533
9549,2.7851962590447314
9550,3.641860137532423
9551,4.15039284515664
9552,1.3079912249453705
9553,3.717071649477034
9554,3.992380226333956
9555,4.350720568467546
9556,4.0126124385947355
9557,3.571969356751056
9558,2.488434476816567
9559,2.649217599359207
9560,3.2319304925634214
9561,4.632601833230014
9562,3.8447998696351866
9563,4.592264701589022
9564,3.9340105077697767
9565,2.6128715318230196
9566,3.3726964827411345
9567,3.1907180517475067
9568,3.581816047198864
9569,3.5424178183964727
9570,4.128856472264915
9571,3.709108539517036
9572,3.7657915204584214
9573,4.278043290404824
9574,2.8454373476142862
9575,4.874528726255182
9576,4.047795029125948
9577,3.871412251883725
9578,3.5561203360992124
9579,4.151892216982587
9580,3.4747149730503035
9581,3.502927058015832
9582,3.5160344023828634
9583,3.8968543465319705
9584,4.086320299898198
9585,4.069991202481496
9586,3.67100875667541
9587,3.284425441760831
9588,4.582816186121623
9589,4.771249896169259
9590,4.472742319188274
9591,3.968998627128888
9592,3.0955780415902634
9593,3.4673807293246357
9594,4.000033962675738
9595,3.7621877228108853
9596,3.891284409180272
9597,4.951901312648469
9598,3.148868224315005
9599,2.9184894705093702
9600,2.0382295609713266
9601,4.101243716617151
9602,3.7670560928053285
9603,3.7451680131675094
9604,3.9944592494667592
9605,3.459208798491713
9606,2.8046628884140095
9607,4.186540759476432
9608,4.049920141355389
9609,3.950467432538482
9610,2.4371727533596426
9611,2.5956266010581346
9612,4.471519632175414
9613,3.4721268384847344
9614,2.913251530741617
9615,4.516203962614232
9616,3.600502160816946
9617,4.1557934265002325
9618,3.6298178391732296
9619,3.528889153694941
9620,3.828351658827983
9621,3.728533097542695
9622,3.4583615534555543
9623,3.49205555624264
9624,2.2528214506367967
9625,3.726205381295075
9626,3.1809015935120915
9627,1.8588808477763363
9628,3.3599349574639645
9629,4.332336074946694
9630,3.889842366042323
9631,3.950091200114635
9632,2.9687652104034914
9633,3.249437994449465
9634,3.501290910442622
9635,2.5184287312033877
9636,2.7364943307891916
9637,4.533370272858879
9638,2.37061281777974
9639,3.1377517600046874
9640,2.722627416648789
9641,3.997902706190549
9642,2.206656309535128
9643,3.185804271480187
9644,4.025785194018994
9645,4.764517778922143
9646,4.366718425681272
9647,3.323264200091021
9648,3.7093839232433026
9649,2.8100334027041756
9650,4.101873821921574
9651,2.189814874290609
9652,3.9002510307557343
9653,2.509983446205651
9654,3.4311677349705567
9655,3.553513781922142
9656,1.73447390579165
9657,4.166016200109398
9658,3.335785019420557
9659,2.4699786375384853
9660,2.7205508796564897
9661,3.798854159887404
9662,3.113894746535879
9663,4.421248013782982
9664,4.4158011830501405
9665,3.7853127586827897
9666,3.721640390837333
9667,3.1564028780146467
9668,4.22501786124264
9669,4.269880590639525
9670,3.919665194852378
9671,2.2493223819417807
9672,3.0899336376417605
9673,4.439237261622208
9674,3.9597848955681187
9675,3.473887250472318
9676,3.216206095291658
9677,3.0858307605912003
9678,3.041772702129278
9679,4.478639247215688
9680,4.078783775308118
9681,2.820801600067
9682,2.1006422360686785
9683,3.833620142203247
9684,3.9069798865650434
9685,4.451659742632061
9686,4.215637123360087
9687,3.057419993829495
9688,4.029498209441346
9689,3.0883653184852276
9690,3.4309499963279926
9691,3.646326051081538
9692,3.9911359099243224
9693,3.0631875505855404
9694,1.5509094931882115
9695,3.354504113942242
9696,3.7485145453314903
9697,2.9116396244831213
9698,3.3695492004011958
9699,3.4971944180510564
9700,3.4246024076730004
9701,3.0925115453006695
9702,3.0795014996903345
9703,3.7347385251676304
9704,3.3427569393639467
9705,1.6729894449873455
9706,3.420553882073289
9707,3.880758723693898
9708,3.975144190176808
9709,4.736747591388969
9710,3.286245266149557
9711,2.888984255561529
9712,2.349338040065989
9713,3.7699499605711564
9714,4.049320342722246
9715,3.9197609431559837
9716,4.0188457851120605
9717,2.8948295696326705
9718,3.470066725646623
9719,4.014749512708069
9720,3.11885137735173
9721,2.9260439155654
9722,2.1739795871610688
9723,4.274136720849661
9724,3.2400563717131425
9725,4.049433985096641
9726,4.870549267420697
9727,3.9489787674627994
9728,2.984652018563993
9729,3.656614606138367
9730,2.811946283529096
9731,3.323521203844856
9732,3.481537710560837
9733,3.9219322282150717
9734,2.9169872060781086
9735,4.152300660011794
9736,1.623913876481404
9737,3.537098752955074
9738,4.064748076197773
9739,4.00632611468
9740,3.5605796705039703
9741,3.9212523582589496
9742,3.1341438979380767
9743,3.5503496074432057
9744,3.325772374044573
9745,3.2578069478195704
9746,3.689959744602521
9747,3.423634330364597
9748,2.801856346837652
9749,4.46646746015193
9750,4.023992006641072
9751,4.2404301754471145
9752,3.168534997720924
9753,4.132996675798694
9754,3.7745562563265342
9755,4.910672132492556
9756,3.968601599788686
