Id,Rating
25395,2.398014368518881
25396,2.715230014612804
25397,4.519543664068108
25398,3.191171966953582
25399,4.200217278772462
25400,3.98604254285832
25401,3.397805165651816
25402,4.589470474999329
25403,3.5169189376801566
25404,2.711347012298308
25405,2.9863202087345297
25406,2.6877496952345625
25407,4.2961123137251
25408,3.512934551825417
25409,4.00163304761538
25410,3.785673256327904
25411,4.390902302444245
25412,3.597780259209617
25413,4.099555774249575
25414,2.9829890118289057
25415,4.479736869207428
25416,3.988352174388596
25417,3.5674889458773245
25418,2.421584300783451
25419,4.199268252326981
25420,3.699332746781824
25421,3.8874232149500623
25422,3.486087757800328
25423,3.0829737031838
25424,1.479369948660039
25425,2.683752411918398
25426,3.897695722204229
25427,4.252818535572318
25428,3.813272898750656
25429,3.098794818394216
25430,4.700111957288519
25431,4.200432697629574
25432,3.800367155032184
25433,3.7069262858712952
25434,3.989765523792631
25435,4.806068418875278
25436,4.086304745194451
25437,4.411473539219066
25438,3.63560475286444
25439,2.0867902069788937
25440,2.6165308210905285
25441,3.19629921755096
25442,5.000000000000001
25443,4.086300139716696
25444,4.408555555705815
25445,3.5015012639023
25446,3.1119473297763323
25447,4.101705684359685
25448,3.707929204126028
25449,4.114407766036881
25450,2.993057679144467
25451,4.201296602235159
25452,3.998805708779407
25453,1.9766983483988023
25454,2.483775976142491
25455,3.499642312750179
25456,4.1105459935138775
25457,3.406931360039189
25458,4.224893830190501
25459,3.512947720983242
25460,3.999009795399264
25461,4.097878305831644
25462,3.711982853955055
25463,3.782844676800943
25464,3.399675058698067
25465,3.3101502554672018
25466,3.498894776030069
25467,2.2090891475809142
25468,3.800611757533221
25469,3.7022723394456256
25470,1.920073648083632
25471,4.583664621830684
25472,2.768739589349788
25473,4.210594919705571
25474,3.096004539120612
25475,2.216944617952986
25476,3.502509558926697
25477,4.108158936769885
25478,3.3923930196511423
25479,2.71331746361946
25480,3.0100877907750547
25481,4.196735456632777
25482,3.298923831941418
25483,4.184400724372724
25484,3.811026932753394
25485,3.2966994855298863
25486,4.294545308325887
25487,3.492183289216785
25488,3.891033378159614
25489,4.803058926153422
25490,3.3337148859269674
25491,4.205380450960549
25492,3.694818123362917
25493,3.7093720759343256
25494,3.9981652857579584
25495,2.990471422562892
25496,3.4018920334372256
25497,3.200731024619764
25498,1.2811410418012747
25499,4.406916112396409
25500,4.577311390453835
25501,3.695010746306111
25502,3.105729293050815
25503,3.7111484783058617
25504,2.801948459353752
25505,2.9315661974428253
25506,3.709414223157454
25507,4.103147277718817
25508,3.3355196344623663
25509,3.606853398576514
25510,3.594722624624587
25511,3.2775171126658
25512,3.71261038680928
25513,2.1092481783461734
25514,3.489440961416126
25515,3.7872177763184816
25516,3.396959339202964
25517,4.493246970731141
25518,3.697322115526105
25519,2.7916429091496267
25520,3.60740355970912
25521,3.7032327530152833
25522,3.50192596178114
25523,2.816667440505451
25524,3.584125122409285
25525,3.188894932922793
25526,3.988703856753459
25527,4.498563062320581
25528,4.109800944306001
25529,3.102671152351189
25530,1.9846055782977088
25531,3.4082628516338733
25532,3.681870568991985
25533,4.801906637807693
25534,4.40814735140564
25535,3.3020341466524634
25536,3.803607576042732
25537,3.703129914129832
25538,3.104580003944116
25539,3.801526365203301
25540,3.498052721378423
25541,2.5101208836839874
25542,3.602656398442251
25543,3.691861917016974
25544,3.112037398938085
25545,4.602342010240847
25546,2.683830417199488
25547,3.470697483259969
25548,3.380647231563639
25549,3.901006412331376
25550,3.5859348669153728
25551,3.2068228918794173
25552,3.512486326660472
25553,4.400710843088104
25554,3.988142173151669
25555,5.000000000000001
25556,2.620951745465186
25557,4.383583579519221
25558,3.20034780339493
25559,3.583282586378036
25560,3.7009569521257215
25561,3.0835083508282133
25562,2.980918155198813
25563,2.404834253570531
25564,3.708802957708469
25565,3.1067583480916765
25566,3.1109927404298885
25567,3.804676887096748
25568,3.5937179786710804
25569,3.9918651248960506
25570,3.705665613670427
25571,3.196474471385441
25572,2.1080122805839268
25573,2.800826113522102
25574,3.206002843207789
25575,3.777451750412556
25576,3.4879633524717595
25577,3.898955746144783
25578,3.912501249271561
25579,3.390527603294401
25580,3.001062022645149
25581,3.714671966849153
25582,4.496677910786091
25583,3.402166802314775
25584,2.5053442394066434
25585,3.399461780145609
25586,3.111489982912154
25587,4.403761300098284
25588,4.704499284309444
25589,2.9901202416865256
25590,3.300719833802749
25591,3.8940272364790576
25592,2.7871697489418072
25593,3.6702493115357777
25594,3.190961959771273
25595,3.83251341112174
25596,3.601451939878049
25597,4.401551795925927
25598,2.7146354914921083
25599,3.596588153814176
25600,4.101704532687804
25601,3.919522914484106
25602,4.689935480880665
25603,4.19400304361862
25604,2.9997898799719693
25605,3.195267447136365
25606,2.672855018241202
25607,3.398980689243008
25608,3.478484482925221
25609,4.099762604140848
25610,3.961177770594961
25611,3.7762469301034662
25612,3.7808495249524823
25613,4.700069948554496
25614,3.303372157302821
25615,3.822567149180902
25616,3.597899738193322
25617,3.2814563745155896
25618,4.120186488591313
25619,3.910459621941869
25620,2.700139848531604
25621,3.488814566637981
25622,3.189317200664997
25623,2.294953571254445
25624,3.808273822011881
25625,3.997257248703376
25626,4.199911215764238
25627,4.700433340173152
25628,3.100259435599137
25629,4.095003976483882
25630,3.0171562531112945
25631,3.3030668509082552
25632,2.9905471872064853
25633,2.397523591099895
25634,3.3949293949714234
25635,3.398456356293868
25636,3.2034415137375083
25637,3.8017351877681897
25638,4.087976303529704
25639,2.607970313001597
25640,4.134221634664517
25641,3.606235333765956
25642,4.213713577504775
25643,3.672430996022123
25644,2.20106995353727
25645,3.497118071884121
25646,3.65968376691071
25647,3.196517986266548
25648,2.9905529655013834
25649,3.3821424827394755
25650,4.395220977433273
25651,4.097145726844977
25652,4.003127556259543
25653,3.991333796794743
25654,4.697521670891839
25655,4.001681836368912
25656,3.892495976370304
25657,3.8014491405057687
25658,4.111820490367039
25659,4.4949613655747775
25660,3.499943480000783
25661,3.2974316093132856
25662,4.209233018749895
25663,3.498054584248035
25664,4.002772183859103
25665,4.398971036823115
25666,3.797630297930163
25667,3.3926270503467624
25668,4.10781222149762
25669,4.093301056389378
25670,3.000716085530124
25671,4.096326868554735
25672,3.79677627740668
25673,3.894014914572919
25674,3.4512510976952564
25675,3.3072640502022788
25676,4.805205690881565
25677,2.397853179341737
25678,3.602967770714429
25679,3.501017964794562
25680,4.001784319330598
25681,4.498727013762674
25682,4.501825333304476
25683,3.5951871344527744
25684,4.006475092599005
25685,4.0214743320508495
25686,3.4937300282221058
25687,4.075080907283059
25688,3.656044257113662
25689,3.8943238532787743
25690,3.6028023665842746
25691,4.007613731415402
25692,2.7987529079116222
25693,3.196476932158922
25694,3.893824871162528
25695,2.5997849658081784
25696,4.290687192231182
25697,3.289981581954048
25698,3.5835577966819274
25699,3.5040641675896147
25700,2.9591345070660737
25701,3.5955649864124006
25702,4.213762896047404
25703,4.006688259385451
25704,2.129165891484099
25705,3.206821817847774
25706,3.798718983030153
25707,3.295794736042567
25708,3.0948796566787315
25709,3.598155719279817
25710,3.618240671976906
25711,3.113613313227896
25712,2.802670301952145
25713,3.090013338111742
25714,3.7959348362104
25715,4.297280360578384
25716,3.894713320610555
25717,4.138413217227811
25718,3.996948402995735
25719,3.6855003618186255
25720,2.63684376946704
25721,3.096702668749158
25722,3.504183234454561
25723,3.188036733943344
25724,1.999746971859495
25725,3.998908505353152
25726,4.061034818636832
25727,4.092453649952573
25728,3.2007201054553245
25729,3.999161615183072
25730,3.0054410883952385
25731,2.71094880126534
25732,3.9039201227967193
25733,2.903551370550918
25734,3.7183017349115017
25735,4.100733241103752
25736,3.826695205406705
25737,3.899367535244256
25738,3.491412616532193
25739,4.700094525636103
25740,1.5927133732915846
25741,3.6944524240176886
25742,4.213743305512723
25743,4.392480832162812
25744,4.010599011248778
25745,4.08900522265927
25746,2.6009434942673213
25747,4.80624930761749
25748,3.5932893673722903
25749,3.0178354360739013
25750,3.186554887844525
25751,4.597832070357375
25752,2.594604601763087
25753,4.306577606025442
25754,4.197234895311452
25755,4.904339266811812
25756,3.6220512790362513
25757,4.897892137054894
25758,2.483995567538008
25759,2.909703928641679
25760,3.7078397152105222
25761,4.596576317557526
25762,2.900750592507345
25763,4.48888309690403
25764,3.3157779414420734
25765,3.6750594795834486
25766,3.90504346317899
25767,4.139183552494354
25768,4.006098419369791
25769,3.7743870670519466
25770,2.6845746135318604
25771,1.7982747850543843
25772,3.7931474891515062
25773,3.5014148942548924
25774,3.391747378254233
25775,3.900923448318611
25776,4.705367440135421
25777,4.1995665556822175
25778,3.407306140126971
25779,3.1900338852256604
25780,3.896406757629819
25781,3.213341252188568
25782,2.801356362636897
25783,4.112438077109231
25784,3.096902249233076
25785,3.886040627711811
25786,2.5147984060978628
25787,3.991873902166722
25788,3.432807185934746
25789,3.6013259205443835
25790,2.8030986598178864
25791,4.105906985217937
25792,3.520130463069619
25793,4.001760571031599
25794,3.094948253716872
25795,2.6003566588638902
25796,3.798792956775369
25797,3.703205169404666
25798,4.200130803538356
25799,4.394714306540823
25800,4.316552130252547
25801,3.896013597709859
25802,3.803186792664112
25803,2.3885356308621515
25804,3.5271687736724666
25805,4.80320624120418
25806,2.993668908416298
25807,2.960664779066271
25808,2.5976720550004484
25809,2.264406730975636
25810,3.214283960114196
25811,3.9995228106662752
25812,3.110237796839579
25813,4.188531550133233
25814,4.505819207611369
25815,3.80373226625045
25816,4.0128087268019925
25817,4.507424502528598
25818,3.9172468837432
25819,3.0083053692238124
25820,3.70190234368311
25821,3.414793619192438
25822,3.60155291065979
25823,4.121105470038824
25824,2.4596650221047014
25825,4.198574791589465
25826,4.397550320905578
25827,3.3337957260449804
25828,2.7913533259052707
25829,4.233140919588696
25830,3.403767977217002
25831,3.808556143028769
25832,2.9989967820843533
25833,3.609539656924349
25834,3.896622713223264
25835,4.597010698144557
25836,3.9058656200260806
25837,3.6281744414814394
25838,4.098058365659297
25839,4.313630234737717
25840,3.456488478230665
25841,3.30867252277084
25842,3.2266926527613253
25843,3.881653413762119
25844,3.6950402198093455
25845,2.729356874647264
25846,3.190669060667884
25847,2.9021116315283573
25848,3.803292979074683
25849,3.593399552671111
25850,3.8977272363153657
25851,3.686805327615274
25852,2.9072666170758006
25853,3.510871117384316
25854,3.303937878154376
25855,3.2987541485739693
25856,4.195335530043491
25857,3.917552736561975
25858,2.802001010132808
25859,3.610701188401874
25860,4.000342328889193
25861,2.591997625132459
25862,3.59621495345167
25863,3.390308329251636
25864,3.4098681570288027
25865,3.298006311314746
25866,4.198730158440069
25867,1.608281188322187
25868,4.305977225066892
25869,4.274545950500505
25870,3.401079186708402
25871,4.604626897676563
25872,4.29108502682071
25873,1.9935979033292903
25874,3.6909203409801674
25875,3.8962210636874097
25876,4.169990549699474
25877,4.369765806011494
25878,4.610025899597019
25879,4.596869836747836
25880,3.2469570637115863
25881,2.984003324990276
25882,3.415856270707576
25883,4.604894953633957
25884,4.103923989835584
25885,3.402322527633344
25886,3.997900252144139
25887,3.721349123131804
25888,2.4933162529427078
25889,3.074775150932758
25890,3.989133309548905
25891,3.115285852010861
25892,3.798055763212545
25893,3.5553214444250694
25894,3.809887108975015
25895,2.4369205658514392
25896,4.697369217597758
25897,2.7004442603646908
25898,2.809338551313751
25899,2.603089213199803
25900,3.702813448322931
25901,3.2127149110108584
25902,3.2020065202258534
25903,3.315021974509399
25904,4.699923419224211
25905,4.521995671531671
25906,2.506867819094085
25907,3.1804378201302246
25908,4.000756174482803
25909,3.086208291976513
25910,4.201876500452025
25911,3.3706078792365286
25912,4.4055601104045286
25913,3.912484352786598
25914,3.3099065960345717
25915,3.3096645044496
25916,4.0902359029004325
25917,3.7002639020119807
25918,3.0868719238991917
25919,2.78861808396414
25920,3.798960942817149
25921,4.3034614748762285
25922,4.397927623939998
25923,3.921087970741527
25924,4.905125820100921
25925,3.686385040417784
25926,3.4058571010575323
25927,3.915741903806282
25928,4.197986225092474
25929,3.707508001122927
25930,3.4986560054540705
25931,4.597338531916026
25932,4.3134751104432825
25933,3.204636848256403
25934,3.896729481957632
25935,4.113505735319873
25936,3.4958313222736974
25937,4.204290069443494
25938,4.296764610212238
25939,4.000018590614246
25940,4.020841033015633
25941,3.1893789575423743
25942,3.322232673455434
25943,2.816589620626635
25944,2.9046085981422856
25945,3.490774434597105
25946,3.917260457661248
25947,3.704299362765307
25948,4.004446707437579
25949,2.100262204052122
25950,4.696833483068213
25951,3.781545190964759
25952,1.7952282669532658
25953,4.900405228156381
25954,3.9925792980247623
25955,3.297087999277569
25956,3.17290713909678
25957,3.978417612549452
25958,3.701412030178618
25959,3.73372207956932
25960,4.1844374677507
25961,2.8010539488873194
25962,3.2072119658331864
25963,4.488003717096207
25964,2.8999161476942765
25965,3.391091805345749
25966,3.3398847313575803
25967,2.8686365899152952
25968,3.772568926087528
25969,2.002456262475992
25970,3.457833750958539
25971,3.538210496509264
25972,2.994081187682574
25973,4.405177808441096
25974,3.890429437591583
25975,3.1024416642845725
25976,2.7855465586016974
25977,2.995644445274159
25978,1.9886340074089508
25979,3.704660068919963
25980,3.4959314563456694
25981,4.705102651341396
25982,2.984981168370328
25983,3.2888990617131437
25984,3.767792638159957
25985,3.803051511121325
25986,2.7085421625457204
25987,4.204403016244926
25988,3.400938435469617
25989,3.7933797289791946
25990,2.606175685405689
25991,3.996133851222935
25992,2.995777133713596
25993,2.722610103043236
25994,2.583017425096511
25995,4.200968781425696
25996,3.9026051332445615
25997,3.9167821230178057
25998,4.510390806089431
25999,3.79914416663228
26000,3.795333306831912
26001,4.230955296209979
26002,4.501615111658532
26003,2.593097463714138
26004,3.7516401635387537
26005,4.397631052221471
26006,3.690975257336547
26007,4.200922023783772
26008,3.4030705572881885
26009,4.102595179929387
26010,4.1099965118206985
26011,2.2000456429302657
26012,3.11926998884232
26013,2.0410574325407724
26014,3.700728878820168
26015,4.197534819427143
26016,2.5113573994383707
26017,3.418549325385538
26018,3.5924706218142504
26019,2.7104292932660594
26020,4.593159866984422
26021,3.703026896212431
26022,4.715700679066484
26023,2.903906871218806
26024,1.9069432536308293
26025,2.8079511244195943
26026,4.213990295616179
26027,4.004657230428435
26028,3.4973095868691626
26029,4.189194893579331
26030,3.676220665625828
26031,4.4006154261424655
26032,4.51461086102304
26033,2.809564286717933
26034,3.4964161467374444
26035,2.9108626844285617
26036,3.68210347331149
26037,4.091347274382559
26038,3.8028260699971255
26039,1.279393879189639
26040,4.30486913704333
26041,3.41627116654657
26042,2.40404010702059
26043,3.7908642540070425
26044,5.0
26045,3.702977344431074
26046,3.8818369347481374
26047,2.991043375341735
26048,3.389325569711477
26049,3.002757248199542
26050,2.989429629411284
26051,2.695471771092687
26052,2.794976082525368
26053,2.000979402938718
26054,4.306882053484062
26055,3.530731059735225
26056,3.379806604335081
26057,3.6010023966682825
26058,4.102159256426676
26059,4.086692897054579
26060,3.4976757485759817
26061,2.738646254781518
26062,2.7902211828496544
26063,4.065134335600763
26064,3.475108250162432
26065,4.22938355896391
26066,3.899775320314209
26067,1.7111528451042142
26068,2.496173559265695
26069,1.708358524826134
26070,3.6974302287494183
26071,2.0688322101692243
26072,3.6795473127270433
26073,3.7991808115176657
26074,2.896202918753475
26075,4.030908771132324
26076,3.999092356607149
26077,4.498317621046246
26078,3.9014299834467177
26079,4.007403918395805
26080,3.385426368093668
26081,4.394446850678393
26082,4.805939275269099
26083,4.805425683984544
26084,1.4972529102887806
26085,3.981470620511573
26086,4.487527770641619
26087,4.205300785061693
26088,3.6919442672567535
26089,4.391584424647367
26090,3.9004920665353753
26091,2.904200050109605
26092,2.400365990812467
26093,3.8215563841253335
26094,3.499341014907484
26095,2.598621784288129
26096,4.371877816446961
26097,3.0969613801668943
26098,3.608465948777639
26099,3.934497898636865
26100,4.121732874542423
26101,3.716420688159707
26102,2.2612825628895905
26103,3.338996172133771
26104,3.999393852741228
26105,3.5938056967969114
26106,3.907041708802289
26107,3.614961188337556
26108,3.992102758333814
26109,3.330932361135437
26110,3.886074050106034
26111,3.5980427446327528
26112,3.3010888885071035
26113,3.7931017108989646
26114,3.693127401801872
26115,4.35610221469057
26116,4.101276355049373
26117,3.112109986605354
26118,2.896462986671008
26119,3.9072346654356114
26120,4.089539543962027
26121,1.500304663513132
26122,4.198518622852961
26123,4.394126181771384
26124,3.354853052984603
26125,3.1910800506200534
26126,4.406659382488953
26127,3.157435779178672
26128,2.707117017919225
26129,4.092634245445499
26130,2.606887195477139
26131,4.121727126041959
26132,1.7124165131592144
26133,2.9991656607862764
26134,3.4970494738545157
26135,4.488006575306448
26136,2.8983583194684117
26137,4.213500689210603
26138,4.303254306833066
26139,2.210295411556781
26140,3.091279100598612
26141,4.073612839399871
26142,2.986347447998409
26143,3.503862757611257
26144,3.994382331318313
26145,2.694006221768792
26146,2.20490985088097
26147,3.6031976893907367
26148,3.083930809273141
26149,2.9973341585374187
26150,4.300919337105998
26151,3.629655647044556
26152,3.583926632245763
26153,2.884593956553537
26154,3.3184618016412832
26155,3.7010762089674714
26156,4.10110775643819
26157,3.5931318212425314
26158,2.905671249027325
26159,2.726878753980172
26160,3.702173295280204
26161,4.785117904651671
26162,3.3100162892786966
26163,3.294406897701901
26164,3.510522636584657
26165,2.0213239244022083
26166,3.582540809973488
26167,4.302233859912189
26168,2.789039465672816
26169,3.75192886426197
26170,2.870938148887632
26171,3.7918859503088846
26172,3.094314264386021
26173,3.688786805376376
26174,4.312066967138973
26175,4.599281910497416
26176,4.199606134843457
26177,3.505975095550113
26178,4.392623999515031
26179,3.9081805885600662
26180,3.708106970937289
26181,4.209220433988144
26182,3.0930929489117287
26183,3.706257531014944
26184,4.404664640546116
26185,4.560646868605727
26186,4.287163905247669
26187,3.89973617664141
26188,3.702654070895338
26189,3.1988175173751543
26190,4.403840811664342
26191,4.023939375885599
26192,3.399334028255043
26193,2.2048767440962758
26194,3.796982113189188
26195,4.271740743472932
26196,3.1126756773133164
26197,3.102296644199567
26198,4.612871179412301
26199,1.696310997280247
26200,3.1868668092749486
26201,2.928105690036666
26202,2.707853543111589
26203,4.402867408999606
26204,3.4190250050199023
26205,3.7280403205330175
26206,3.398512989790699
26207,2.982946998405375
26208,4.498732591674648
26209,2.0914992679360687
26210,4.211253786544584
26211,3.99784032731722
26212,3.494288133654652
26213,3.006178665782161
26214,3.814337900094421
26215,3.5892313571019767
26216,4.083336328380854
26217,3.899366385235488
26218,4.18008400863563
26219,3.0979600179984046
26220,4.195242953950567
26221,1.5186950751913868
26222,4.400887298563344
26223,3.4562410480488683
26224,3.1257388101832118
26225,3.800856496782349
26226,3.1764335016319363
26227,4.008679468355709
26228,3.8174112927670194
26229,3.391366350896236
26230,3.189075058481629
26231,1.4929484123490564
26232,2.4076736225460307
26233,4.303544559393246
26234,1.70511390245257
26235,3.094916164040149
26236,3.704047991866954
26237,3.599144215072999
26238,1.793145653991497
26239,3.721838621854784
26240,2.496841631117489
26241,2.9961124462151334
26242,2.7558540462408714
26243,3.4946632054667552
26244,3.2022301799874957
26245,3.07774447056235
26246,2.8981066673673164
26247,3.89162584742021
26248,3.768420412274865
26249,3.2021414367171563
26250,3.002248748459939
26251,3.792452736639476
26252,3.120181886936905
26253,3.5960282616718446
26254,3.894464237421529
26255,4.004727648037989
26256,4.3102788757396535
26257,3.709722207493199
26258,3.90713344541616
26259,2.696055479921526
26260,4.300623449334245
26261,3.197275957462811
26262,2.23288093032321
26263,2.004186127375901
26264,3.504740080402877
26265,2.29260956280452
26266,4.105424908546407
26267,2.959461704022724
26268,4.811823590197236
26269,3.497346368174803
26270,4.899563953196184
26271,3.0955578050822887
26272,3.186931662002208
26273,3.0740074566624624
26274,2.5797266844854683
26275,2.994090996194446
26276,4.002879342939828
26277,3.8088339755383833
26278,3.5017088027222245
26279,2.713163083568245
26280,3.3908818004061545
26281,3.812123486773185
26282,3.829084208528309
26283,2.324396468601314
26284,2.906218375886084
26285,3.9932569033594425
26286,2.078444718131744
26287,3.7139864228139863
26288,3.40569532013819
26289,3.087088055802593
26290,3.394993328682669
26291,3.497050433769596
26292,4.50441775808064
26293,3.497772280495657
26294,2.9046737835044327
26295,4.191017059558063
26296,4.002216942997019
26297,3.8021788112373978
26298,4.107182622772678
26299,2.617552983415232
26300,4.698084686079928
26301,3.9160213817434806
26302,2.640815429448101
26303,3.786316359539998
26304,3.301988406682403
26305,3.8985788637891976
26306,3.220231175739584
26307,4.216578808808087
26308,2.517701115257266
26309,2.901211804941191
26310,2.786206778392705
26311,3.4985934921304023
26312,3.605608456330262
26313,1.5134090433576
26314,4.179554794515743
26315,3.191315921820547
26316,3.901920815867408
26317,3.800860216607723
26318,3.4070678121200237
26319,2.605349163192346
26320,4.324294121724963
26321,3.694285643935131
26322,4.638786280000333
26323,3.0665092672493235
26324,1.6848862209708255
26325,4.072987232685364
26326,3.9900629543606136
26327,3.993050660147312
26328,3.500604155015967
26329,3.0184503606804984
26330,4.216862352173972
26331,3.885666874933683
26332,3.597756134970746
26333,3.0126494918423354
26334,2.403353114996963
26335,4.114872160705416
26336,4.112437623713668
26337,3.720450323662436
26338,3.692481837572451
26339,4.287869067119932
26340,2.5348263948363225
26341,2.798807804133696
26342,3.301013652713174
26343,3.9129776114980817
26344,2.6933602602462927
26345,4.395389453776841
26346,4.396475140908129
26347,3.883228114791588
26348,3.2877705334406944
26349,3.61185541339872
26350,3.795916067573358
26351,3.58572805730012
26352,3.2048530934254065
26353,4.10315344373798
26354,2.4928356847767863
26355,4.308734215027446
26356,3.5044812685919857
26357,3.598408065555578
26358,3.5961343748637304
26359,4.598142081316444
26360,3.599810813826568
26361,2.603316070780256
26362,4.390667493663069
26363,3.7125221156748007
26364,3.507586084730346
26365,3.096119276743003
26366,2.5806473376708725
26367,3.401302316747736
26368,3.388191872676213
26369,4.409482598262182
26370,3.8137272826095914
26371,3.1987870278938453
26372,4.231081685354679
26373,4.392924728161774
26374,4.415036184995329
26375,3.693797877965687
26376,3.9840364737517047
26377,4.311016206742386
26378,3.6058290080398456
26379,3.881736759998431
26380,3.50399379369784
26381,4.388114326806464
26382,2.528517316381058
26383,2.702050053058899
26384,3.5084230548186737
26385,3.505556368404424
26386,3.8950123530122
26387,4.10990966955083
26388,3.511826427444581
26389,3.283124638213719
26390,4.300349466067939
26391,3.098128893872388
26392,3.906169757849882
26393,4.385220269545396
26394,4.106761198747341
26395,3.6167507437419375
26396,2.4038223277360062
26397,2.0935429454060497
26398,4.487704717988343
26399,3.199551134632392
26400,2.699299713556308
26401,4.104306113059857
26402,3.407441042382198
26403,4.195110299515735
26404,3.894134527417032
26405,1.90277458870174
26406,3.802560146777506
26407,3.1957451565713457
26408,2.886566229667042
26409,3.2983312576913586
26410,2.9103919412682884
26411,2.8952531392404905
26412,4.20536351724041
26413,4.190148359323078
26414,2.8150244631216417
26415,3.003070860306259
26416,3.972031434359689
26417,3.393907396039776
26418,3.3924918549138963
26419,3.3934636671146112
26420,2.895066686687753
26421,4.201892558676972
26422,3.3911433895874863
26423,4.507754533777522
26424,2.7825844356773373
26425,3.788650906768296
26426,2.497455424552581
26427,4.503430737164679
26428,4.199996955749438
26429,3.0977877831400606
26430,3.601713538365743
26431,3.100981474097209
26432,4.18031735415543
26433,4.5079214168313735
26434,1.5906849674734411
26435,3.022888752305204
26436,3.610579315037468
26437,4.294573618359148
26438,3.005222429111452
26439,4.502955223517578
26440,4.6034306377667695
26441,3.1014483092215017
26442,2.9986076080752126
26443,4.083521450782902
26444,4.016638083388687
26445,4.301645102193573
26446,3.237046194955248
26447,3.515541241349225
26448,3.1885669942692827
26449,4.213179965967012
26450,4.195183412084747
26451,2.8033527427498925
26452,2.203485650154078
26453,3.2969476795205765
26454,3.186448782027587
26455,3.2033554687413845
26456,3.2026739582508994
26457,3.5012752517496315
26458,3.2990487653295952
26459,4.402893373209961
26460,3.586070728983543
26461,3.896075859068508
26462,3.787100682524621
26463,1.5348824380955317
26464,4.093473966913134
26465,2.7555549657943903
26466,4.59909485112199
26467,3.509893171586496
26468,4.007020501041471
26469,4.198424690996623
26470,4.309288916480679
26471,3.6053788165325895
26472,3.714187758957287
26473,3.2127999091841524
26474,4.384409723727996
26475,4.20867233543402
26476,3.8013739270311935
26477,4.298387120224505
26478,4.091011648559567
26479,3.079302786857569
26480,3.117913129866662
26481,4.009007359126676
26482,4.302831455201552
26483,3.398788494911152
26484,4.428731457618435
26485,3.292201907260111
26486,2.998622144986168
26487,4.607747440193244
26488,4.593506375930044
26489,4.212574222723313
26490,3.599747663049874
26491,4.10514969647913
26492,4.50127416450352
26493,3.668560512306535
26494,2.189981195026381
26495,3.499462613722545
26496,3.701800143380889
26497,3.79790903057516
26498,1.9036785847081457
26499,4.701414964823452
26500,2.162971704733215
26501,4.00214680446133
26502,3.990410932395663
26503,4.3952160010534
26504,3.299839222638459
26505,3.703411293650628
26506,3.2020792320259424
26507,3.768822551199003
26508,3.714067451133971
26509,3.70047199711681
26510,2.397127033867078
26511,2.1865235164011105
26512,4.392083286248477
26513,3.101556811228815
26514,1.898074133958361
26515,2.975555704849087
26516,3.702746281890636
26517,2.586551720728882
26518,4.098124045482268
26519,4.303104843597357
26520,3.674725614752646
26521,2.794563099003135
26522,4.493935423518991
26523,3.175629797617795
26524,2.987531655130092
26525,3.210639766936669
26526,4.603655076505749
26527,3.995489062508229
26528,3.999385240425104
26529,2.370502595407853
26530,3.7006006244010057
26531,2.5050039536289184
26532,3.896437109726743
26533,4.293223412944095
26534,2.684042954540873
26535,4.496632017804889
26536,3.701027126823631
26537,2.795759461256008
26538,3.600012552376432
26539,4.699814616409316
26540,3.1113892287010203
26541,3.992931993108408
26542,3.9097034648727087
26543,3.2097886150473363
26544,3.610148705370519
26545,4.392072373113939
26546,4.289305106719588
26547,3.604911979649657
26548,4.1016703558166885
26549,3.707474643013371
26550,3.8967425668892015
26551,4.205360528513449
26552,4.387067369378813
26553,1.2049834963151942
26554,3.3008044009380084
26555,3.594218042676133
26556,3.803148305010698
26557,2.2104958485209045
26558,3.488185866759097
26559,3.4083680772871747
26560,4.004353327217196
26561,4.40005921536256
26562,3.890022977619504
26563,3.399707677691701
26564,1.2884916292430963
26565,3.127135494700439
26566,3.7125299129957297
26567,3.805551197567025
26568,4.38783025743785
26569,3.8967224552729793
26570,2.1985925339195123
26571,3.3107838649268078
26572,2.602417006790028
26573,2.1025997799393474
26574,2.3728728442541858
26575,3.968154645348773
26576,4.004336823685913
26577,4.192996952384546
26578,2.897175535738369
26579,3.6013623825483534
26580,3.692259183583256
26581,4.605746351171501
26582,2.8888657971556926
26583,3.59507790439382
26584,3.69188480400701
26585,3.69226041487036
26586,3.509210836475104
26587,1.682579079788338
26588,2.8115332666522064
26589,2.9599686841248825
26590,3.561666270256791
26591,2.9565006040831854
26592,3.203905434096032
26593,3.9023667430909863
26594,2.803889121729964
26595,4.899891096965824
26596,1.992670066293201
26597,2.801666810600487
26598,3.22354938774164
26599,4.0024795554546255
26600,4.107809541200353
26601,4.331970678401356
26602,2.8053296519531186
26603,3.2098036303353794
26604,4.103733469600915
26605,4.001835129223486
26606,3.698313792103114
26607,4.297121743956012
26608,4.193594010213569
26609,4.310176523477531
26610,2.086242826869567
26611,3.5106290851168103
26612,3.4310351963096
26613,3.7024034685020046
26614,4.093304783735247
26615,4.099272990924935
26616,4.903272834224387
26617,4.598281903148699
26618,3.190834256867942
26619,3.0117402995846025
26620,4.098101524506855
26621,3.993848355480592
26622,3.3947852168327755
26623,1.6205838799951198
26624,4.5150498480240735
26625,3.2000537655900656
26626,3.004248312021908
26627,4.398563570694662
26628,3.402580306360828
26629,2.086610087473631
26630,4.198970470184781
26631,3.904347701103539
26632,3.3911893843591296
26633,2.9119103195038805
26634,4.200488445522985
26635,3.818687881572028
